NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587303990186129,106.50565338134766,0.2035493403673172,2.042574882507324
1775587303991185924,106.37428283691406,0.18134742975234985,1.4200646877288818
1775587303992185719,107.81937408447266,0.2133694291114807,0.9613729119300842
1775587303993185514,106.47281646728516,0.1873248666524887,0.9613729119300842
1775587303994185309,106.57134246826172,0.19586406648159027,1.4200646877288818
1775587303995185104,106.52207946777344,0.18433614075183868,0.7320270538330078
1775587303996184899,106.43997192382812,0.184763103723526,0.8958455324172974
1775587303997184694,106.57134246826172,0.18433614075183868,1.1907187700271606
1775587303998184489,106.53849792480469,0.21123462915420532,1.0924277305603027
1775587303999184284,106.12796020507812,0.20312239229679108,2.599557638168335
1775587304000184079,106.78482055664062,0.19586406648159027,1.2234824895858765
1775587304001183874,106.89977264404297,0.19244839251041412,1.2234824895858765
1775587304002183693,106.52207946777344,0.19116750359535217,1.0924277305603027
1775587304003183484,106.78482055664062,0.184763103723526,1.289009928703308
1775587304004183275,106.43997192382812,0.19586406648159027,1.3217735290527344
1775587304005183066,106.25933837890625,0.20952679216861725,0.8958455324172974
1775587304006182857,107.39241790771484,0.1894596666097641,1.4855921268463135
1775587304007182648,106.8012466430664,0.184763103723526,0.8303181529045105
1775587304008182439,107.35957336425781,0.18604399263858795,0.7647907733917236
1775587304009182230,106.24291229248047,0.19970670342445374,2.8944308757781982
1775587304010182021,106.17723083496094,0.18988662958145142,1.026900291442871
1775587304011181812,106.29217529296875,0.22318950295448303,2.042574882507324
1775587304012181603,106.47281646728516,0.19287534058094025,0.9613729119300842
1775587304013181394,106.24291229248047,0.19501014053821564,1.5183557271957397
1775587304014181185,106.73555755615234,0.18561702966690063,0.9941366314888
1775587304015180976,106.63703155517578,0.20483022928237915,0.9941366314888
1775587304016180767,106.32501983642578,0.2061111032962799,3.0582494735717773
1775587304017180558,106.37428283691406,0.21208855509757996,2.2063934803009033
1775587304018180349,106.09512329101562,0.19970670342445374,1.7149379253387451
1775587304019180140,106.7191390991211,0.1822013407945633,0.9613729119300842
1775587304020179931,106.57134246826172,0.18604399263858795,0.9613729119300842
1775587304021179722,106.8340835571289,0.14121317863464355,0.5026811957359314
1775587304022179513,106.21006774902344,0.14847150444984436,0.9941366314888
1775587304023179304,106.07869720458984,0.1634151041507721,0.6009722352027893
1775587304024179095,106.37428283691406,0.16939254105091095,1.1251914501190186
1775587304025178886,106.85050964355469,0.18519006669521332,1.289009928703308
1775587304026178677,105.79953002929688,0.18775182962417603,0.8630818128585815
1775587304027178468,106.1443862915039,0.18348222970962524,0.9613729119300842
1775587304028178259,106.04585266113281,0.2155042290687561,1.6821742057800293
1775587304029178050,106.63703155517578,0.19501014053821564,1.1579550504684448
1775587304030177841,106.76840209960938,0.19330230355262756,0.9286092519760132
1775587304031177632,105.89806365966797,0.21208855509757996,1.1907187700271606
1775587304032177423,108.04927825927734,0.1988527923822403,0.8958455324172974
1775587304033177214,106.50565338134766,0.20739199221134186,1.1251914501190186
1775587304034177005,105.9637451171875,0.20098759233951569,2.6650850772857666
1775587304035176796,107.622314453125,0.20056062936782837,1.059664011001587
1775587304036176587,106.62060546875,0.1920214295387268,1.1251914501190186
1775587304037176378,106.45639038085938,0.1920214295387268,1.3545372486114502
1775587304038176169,107.32672882080078,0.2155042290687561,1.1251914501190186
1775587304039175960,106.53849792480469,0.18519006669521332,0.7320270538330078
1775587304040175751,107.12966918945312,0.19330230355262756,1.5838831663131714
1775587304041175542,107.45809936523438,0.23002086579799652,1.1579550504684448
1775587304042175333,106.68629455566406,0.2103807032108307,1.026900291442871
1775587304043175124,106.43997192382812,0.2133694291114807,1.3545372486114502
1775587304044174915,106.4071273803711,0.18519006669521332,1.1251914501190186
1775587304045174706,106.42354583740234,0.18817879259586334,1.059664011001587
1775587304046174497,106.7519760131836,0.1920214295387268,1.289009928703308
1775587304047174288,106.65345001220703,0.19287534058094025,1.2562462091445923
1775587304048174079,107.21177673339844,0.19244839251041412,1.387300968170166
1775587304049173870,108.09854125976562,0.2035493403673172,1.0924277305603027
1775587304050173661,106.63703155517578,0.18903270363807678,1.026900291442871
1775587304051173452,106.39070892333984,0.18604399263858795,0.9613729119300842
1775587304052173243,106.35786437988281,0.18988662958145142,1.026900291442871
1775587304053173034,107.4088363647461,0.2317287027835846,1.3217735290527344
1775587304054172825,106.37428283691406,0.2202007919549942,2.6978487968444824
1775587304055172616,106.35786437988281,0.1962910294532776,1.3545372486114502
1775587304056172407,106.76840209960938,0.18305526673793793,1.059664011001587
1775587304057172198,106.70271301269531,0.1988527923822403,0.9941366314888
1775587304058171989,106.7519760131836,0.19074054062366486,1.059664011001587
1775587304059171780,107.01472473144531,0.20952679216861725,1.026900291442871
1775587304060171571,105.84880065917969,0.1941562294960022,0.7647907733917236
1775587304061171362,106.4071273803711,0.18305526673793793,1.2234824895858765
1775587304062171153,106.70271301269531,0.18390919268131256,1.059664011001587
1775587304063170944,106.55492401123047,0.1868979036808014,0.9941366314888
1775587304064170735,106.53849792480469,0.1920214295387268,1.0924277305603027
1775587304065170526,106.70271301269531,0.18775182962417603,1.387300968170166
1775587304066170317,106.09512329101562,0.18817879259586334,1.1251914501190186
1775587304067170108,106.07869720458984,0.1826283037662506,1.5183557271957397
1775587304068169899,105.98017120361328,0.19031359255313873,1.7149379253387451
1775587304069169690,106.39070892333984,0.18305526673793793,1.059664011001587
1775587304070169481,106.70271301269531,0.2321556657552719,1.2234824895858765
1775587304071169272,106.58776092529297,0.19074054062366486,1.1579550504684448
1775587304072169063,106.73555755615234,0.1920214295387268,1.0924277305603027
1775587304073168854,105.22478485107422,0.13011221587657928,0.07675310969352722
1775587304074168645,106.0622787475586,0.132673978805542,0.4699174761772156
1775587304075168436,106.37428283691406,0.18177437782287598,0.6337359547615051
1775587304076168227,106.4071273803711,0.17622390389442444,0.5682085752487183
1775587304077168018,105.9637451171875,0.1941562294960022,2.0098111629486084
1775587304078167809,106.55492401123047,0.23685222864151,1.059664011001587
1775587304079167600,106.45639038085938,0.184763103723526,1.1579550504684448
1775587304080167391,106.37428283691406,0.18561702966690063,1.0924277305603027
1775587304081167182,107.37599182128906,0.20269542932510376,0.8303181529045105
1775587304082166973,106.98188018798828,0.19586406648159027,1.5511194467544556
1775587304083166764,106.22649383544922,0.18860574066638947,1.5183557271957397
1775587304084166555,105.71742248535156,0.19970670342445374,1.289009928703308
1775587304085166346,106.8340835571289,0.18305526673793793,1.387300968170166
1775587304086166137,106.4071273803711,0.18305526673793793,1.6166468858718872
1775587304087165928,106.30860137939453,0.18433614075183868,0.7647907733917236
1775587304088165719,106.53849792480469,0.1915944665670395,0.8303181529045105
1775587304089165510,106.73555755615234,0.19074054062366486,1.3545372486114502
1775587304090165301,107.65515899658203,0.21891990303993225,1.0924277305603027
1775587304091165092,106.32501983642578,0.18988662958145142,0.9941366314888
1775587304092164883,106.34144592285156,0.1800665408372879,0.8630818128585815
1775587304093164674,105.9637451171875,0.17579694092273712,1.3217735290527344
1775587304094164465,106.63703155517578,0.19116750359535217,1.059664011001587
1775587304095164256,107.19535827636719,0.22660519182682037,1.387300968170166
1775587304096164047,106.53849792480469,0.1962910294532776,1.059664011001587
1775587304097163838,106.78482055664062,0.2274591028690338,1.059664011001587
1775587304098163629,106.37428283691406,0.1873248666524887,1.6821742057800293
1775587304099163420,107.45809936523438,0.20952679216861725,1.5183557271957397
1775587304100163211,106.96546173095703,0.18092046678066254,0.8303181529045105
1775587304101163002,106.02943420410156,0.19031359255313873,1.5183557271957397
1775587304102162793,108.16422271728516,0.22361646592617035,1.6821742057800293
1775587304103162584,106.4892349243164,0.19970670342445374,1.0924277305603027
1775587304104162375,106.39070892333984,0.18092046678066254,0.8630818128585815
1775587304105162166,106.68629455566406,0.18433614075183868,1.2562462091445923
1775587304106161957,107.08040618896484,0.1873248666524887,0.9286092519760132
1775587304107161748,106.85050964355469,0.2150772660970688,1.5511194467544556
1775587304108161539,106.09512329101562,0.1920214295387268,0.9941366314888
1775587304109161330,105.86521911621094,0.1873248666524887,1.1251914501190186
1775587304110161121,105.930908203125,0.1822013407945633,1.5838831663131714
1775587304111160912,107.90148162841797,0.18860574066638947,1.3545372486114502
1775587304112160703,106.34144592285156,0.18519006669521332,0.8303181529045105
1775587304113160494,106.52207946777344,0.1988527923822403,1.4855921268463135
1775587304114160285,106.4892349243164,0.19074054062366486,1.1579550504684448
1775587304115160076,106.12796020507812,0.21849295496940613,2.7306125164031982
1775587304116159867,105.91448211669922,0.18305526673793793,0.7647907733917236
1775587304117159658,106.1443862915039,0.2035493403673172,1.1907187700271606
1775587304118159449,107.52378845214844,0.1941562294960022,0.666499674320221
1775587304119159240,106.19364929199219,0.19970670342445374,1.4528284072875977
1775587304120159031,106.55492401123047,0.18903270363807678,1.3545372486114502
1775587304121158822,108.4105453491211,0.20312239229679108,1.1579550504684448
1775587304122158613,106.30860137939453,0.184763103723526,1.2562462091445923
1775587304123158404,106.11154174804688,0.18604399263858795,1.4855921268463135
1775587304124158195,106.63703155517578,0.19074054062366486,0.8958455324172974
1775587304125157986,106.98188018798828,0.19244839251041412,1.5183557271957397
1775587304126157777,105.73384857177734,0.132673978805542,2.07533860206604
1775587304127157568,105.81595611572266,0.14975237846374512,0.2733353078365326
1775587304128157359,105.78311157226562,0.18988662958145142,1.9442838430404663
1775587304129157150,106.57134246826172,0.19842582941055298,1.2562462091445923
1775587304130156941,106.35786437988281,0.1868979036808014,1.026900291442871
1775587304131156732,106.53849792480469,0.20226846635341644,0.9286092519760132
1775587304132156523,108.13138580322266,0.21208855509757996,1.6821742057800293
1775587304133156314,105.94732666015625,0.18988662958145142,0.8630818128585815
1775587304134156105,107.24462127685547,0.18988662958145142,0.7647907733917236
1775587304135155896,107.34315490722656,0.18134742975234985,0.7320270538330078
1775587304136155687,107.77011108398438,0.1962910294532776,1.0924277305603027
1775587304137155478,106.88335418701172,0.1915944665670395,1.1251914501190186
1775587304138155269,106.60418701171875,0.19116750359535217,1.3217735290527344
1775587304139155060,106.60418701171875,0.1915944665670395,1.1251914501190186
1775587304140154851,107.47452545166016,0.2061111032962799,1.5838831663131714
1775587304141154642,106.85050964355469,0.18390919268131256,1.1579550504684448
1775587304142154433,107.12966918945312,0.17878566682338715,1.3217735290527344
1775587304143154224,106.91619110107422,0.19116750359535217,0.8303181529045105
1775587304144154015,106.37428283691406,0.19116750359535217,1.387300968170166
1775587304145153806,106.85050964355469,0.19714494049549103,1.2562462091445923
1775587304146153597,106.39070892333984,0.19074054062366486,1.0924277305603027
1775587304147153388,106.53849792480469,0.184763103723526,1.3217735290527344
1775587304148153179,107.11325073242188,0.18903270363807678,0.8958455324172974
1775587304149152970,107.1460952758789,0.1988527923822403,0.7975544333457947
1775587304150152761,106.8340835571289,0.18604399263858795,1.3545372486114502
1775587304151152552,106.21006774902344,0.19799886643886566,0.9286092519760132
1775587304152152343,106.04585266113281,0.18988662958145142,1.649410605430603
1775587304153152134,106.43997192382812,0.18775182962417603,1.4528284072875977
1775587304154151925,106.2757568359375,0.2202007919549942,2.6650850772857666
1775587304155151716,106.63703155517578,0.18903270363807678,1.026900291442871
1775587304156151507,106.21006774902344,0.1894596666097641,1.6166468858718872
1775587304157151298,107.44168090820312,0.2180659919977188,1.1579550504684448
1775587304158151089,108.0656967163086,0.20781894028186798,0.9286092519760132
1775587304159150880,106.19364929199219,0.1873248666524887,1.1251914501190186
1775587304160150671,106.11154174804688,0.17707782983779907,1.289009928703308
1775587304161150462,106.7519760131836,0.19330230355262756,1.1907187700271606
1775587304162150253,108.22991180419922,0.1967179924249649,1.3217735290527344
1775587304163150044,106.57134246826172,0.1915944665670395,1.2234824895858765
1775587304164149835,106.63703155517578,0.184763103723526,0.8630818128585815
1775587304165149626,106.81766510009766,0.19330230355262756,0.8303181529045105
1775587304166149417,106.09512329101562,0.18988662958145142,1.1579550504684448
1775587304167149208,106.43997192382812,0.19116750359535217,0.9286092519760132
1775587304168148999,106.68629455566406,0.19330230355262756,1.1251914501190186
1775587304169148790,106.65345001220703,0.19031359255313873,1.4200646877288818
1775587304170148581,106.29217529296875,0.1822013407945633,0.7320270538330078
1775587304171148372,106.52207946777344,0.18433614075183868,1.1907187700271606
1775587304172148163,106.32501983642578,0.20184150338172913,2.23915696144104
1775587304173147954,106.02943420410156,0.1894596666097641,0.9286092519760132
1775587304174147745,107.32672882080078,0.18647094070911407,0.9286092519760132
1775587304175147536,106.17723083496094,0.19031359255313873,1.1579550504684448
1775587304176147327,107.04756927490234,0.20995375514030457,0.7975544333457947
1775587304177147118,106.07869720458984,0.17707782983779907,1.1907187700271606
1775587304178146909,105.81595611572266,0.12712348997592926,0.6337359547615051
1775587304179146700,105.86521911621094,0.14420190453529358,0.14228050410747528
1775587304180146491,106.29217529296875,0.1681116670370102,0.7975544333457947
1775587304181146282,105.99658966064453,0.17494302988052368,1.5511194467544556
1775587304182146073,106.19364929199219,0.19501014053821564,1.649410605430603
1775587304183145864,108.22991180419922,0.2082459032535553,1.3217735290527344
1775587304184145655,106.65345001220703,0.21166159212589264,1.1579550504684448
1775587304185145446,105.76669311523438,0.19543710350990295,0.8630818128585815
1775587304186145237,106.30860137939453,0.1962910294532776,0.9613729119300842
1775587304187145028,106.58776092529297,0.2014145404100418,1.4528284072875977
1775587304188144819,106.58776092529297,0.18348222970962524,1.059664011001587
1775587304189144610,106.50565338134766,0.184763103723526,1.059664011001587
1775587304190144401,106.01301574707031,0.18860574066638947,1.4200646877288818
1775587304191144192,107.29388427734375,0.19330230355262756,0.9941366314888
1775587304192143983,105.9637451171875,0.18134742975234985,1.3217735290527344
1775587304193143774,106.1443862915039,0.18860574066638947,1.0924277305603027
1775587304194143565,106.52207946777344,0.18433614075183868,1.1251914501190186
1775587304195143356,106.50565338134766,0.18604399263858795,1.059664011001587
1775587304196143147,106.45639038085938,0.2295939028263092,1.3217735290527344
1775587304197142938,106.50565338134766,0.19074054062366486,1.1251914501190186
1775587304198142729,106.2757568359375,0.19330230355262756,1.4200646877288818
1775587304199142520,106.29217529296875,0.1962910294532776,1.289009928703308
1775587304200142311,106.62060546875,0.20184150338172913,0.8958455324172974
1775587304201142102,105.65174102783203,0.1894596666097641,0.5682085752487183
1775587304202142077,106.55492401123047,0.18817879259586334,1.649410605430603
1775587304203141864,106.52207946777344,0.1894596666097641,1.1251914501190186
1775587304204141651,106.78482055664062,0.19116750359535217,1.1251914501190186
1775587304205141438,106.53849792480469,0.19031359255313873,1.2234824895858765
1775587304206141225,106.19364929199219,0.20653806626796722,1.059664011001587
1775587304207141012,106.78482055664062,0.18519006669521332,0.666499674320221
1775587304208140799,106.94903564453125,0.18647094070911407,0.9286092519760132
1775587304209140586,105.98017120361328,0.19330230355262756,0.9286092519760132
1775587304210140373,106.53849792480469,0.2180659919977188,1.3217735290527344
1775587304211140160,106.1443862915039,0.21891990303993225,2.8616673946380615
1775587304212139947,106.43997192382812,0.18860574066638947,1.387300968170166
1775587304213139734,106.42354583740234,0.18604399263858795,0.9941366314888
1775587304214139521,107.77011108398438,0.18817879259586334,1.3217735290527344
1775587304215139308,108.03285217285156,0.21422335505485535,1.5838831663131714
1775587304216139095,106.34144592285156,0.21123462915420532,1.8787564039230347
1775587304217138882,107.54020690917969,0.18988662958145142,1.5838831663131714
1775587304218138669,108.22991180419922,0.2103807032108307,1.289009928703308
1775587304219138456,106.58776092529297,0.184763103723526,0.9613729119300842
1775587304220138243,107.45809936523438,0.1920214295387268,1.289009928703308
1775587304221138030,106.50565338134766,0.18988662958145142,1.3545372486114502
1775587304222137817,107.55663299560547,0.20013366639614105,1.0924277305603027
1775587304223137604,106.68629455566406,0.19116750359535217,1.0924277305603027
1775587304224137391,106.42354583740234,0.18305526673793793,1.5838831663131714
1775587304225137178,107.32672882080078,0.18134742975234985,0.8630818128585815
1775587304226136965,106.86692810058594,0.21123462915420532,1.4200646877288818
1775587304227136752,105.79953002929688,0.17921262979507446,1.5183557271957397
1775587304228136539,106.8012466430664,0.19244839251041412,1.059664011001587
1775587304229136326,106.52207946777344,0.1941562294960022,1.2234824895858765
1775587304230136113,106.60418701171875,0.14847150444984436,0.7647907733917236
1775587304231135900,105.55321502685547,0.1373705416917801,0.666499674320221
1775587304232135687,105.73384857177734,0.14505581557750702,0.43715378642082214
1775587304233135474,105.73384857177734,0.17323517799377441,1.5183557271957397
1775587304234135261,106.98188018798828,0.17665086686611176,1.3217735290527344
1775587304235135048,105.86521911621094,0.1868979036808014,1.2234824895858765
1775587304236134835,106.53849792480469,0.18775182962417603,1.2234824895858765
1775587304237134622,107.8029556274414,0.1941562294960022,0.9613729119300842
1775587304238134409,106.43997192382812,0.18519006669521332,1.1579550504684448
1775587304239134196,106.60418701171875,0.184763103723526,1.1907187700271606
1775587304240133983,106.21006774902344,0.18433614075183868,1.059664011001587
1775587304241133770,106.96546173095703,0.17921262979507446,0.699263334274292
1775587304242133557,107.03114318847656,0.19586406648159027,1.026900291442871
1775587304243133344,106.78482055664062,0.18134742975234985,1.1251914501190186
1775587304244133131,106.7191390991211,0.184763103723526,0.9613729119300842
1775587304245132918,106.55492401123047,0.18561702966690063,1.2234824895858765
1775587304246132705,106.4892349243164,0.19287534058094025,1.2234824895858765
1775587304247132492,106.60418701171875,0.23770615458488464,1.0924277305603027
1775587304248132279,106.37428283691406,0.1967179924249649,1.059664011001587
1775587304249132066,106.76840209960938,0.18433614075183868,1.3545372486114502
1775587304250131853,105.88163757324219,0.18092046678066254,1.026900291442871
1775587304251131640,105.63531494140625,0.18177437782287598,1.1251914501190186
1775587304252131427,106.73555755615234,0.20781894028186798,2.79613995552063
1775587304253131214,106.39070892333984,0.19074054062366486,0.8630818128585815
1775587304254131001,106.16080474853516,0.22916695475578308,1.8132290840148926
1775587304255130788,106.37428283691406,0.1868979036808014,1.3217735290527344
1775587304256130575,107.90148162841797,0.20781894028186798,0.8630818128585815
1775587304257130362,105.98017120361328,0.18390919268131256,1.0924277305603027
1775587304258130149,106.94903564453125,0.21208855509757996,1.387300968170166
1775587304259129936,106.4892349243164,0.21635815501213074,0.9286092519760132
1775587304260129723,108.39412689208984,0.2129424661397934,1.1251914501190186
1775587304261129510,106.62060546875,0.18390919268131256,1.1907187700271606
1775587304262129297,106.50565338134766,0.18647094070911407,0.9941366314888
1775587304263129084,107.39241790771484,0.18860574066638947,1.2562462091445923
1775587304264128871,106.39070892333984,0.2317287027835846,2.3374481201171875
1775587304265128658,106.0622787475586,0.20013366639614105,1.026900291442871
1775587304266128445,105.86521911621094,0.18988662958145142,1.5838831663131714
1775587304267128232,107.0639877319336,0.1873248666524887,0.9286092519760132
1775587304268128019,108.60760498046875,0.20184150338172913,0.7975544333457947
1775587304269127806,106.37428283691406,0.18305526673793793,0.8630818128585815
1775587304270127593,106.4892349243164,0.19757190346717834,1.4200646877288818
1775587304271127380,106.73555755615234,0.18903270363807678,0.9286092519760132
1775587304272127167,106.65345001220703,0.23386350274085999,2.435739278793335
1775587304273126954,107.11325073242188,0.17921262979507446,1.4200646877288818
1775587304274126741,107.44168090820312,0.20952679216861725,0.8303181529045105
1775587304275126528,106.07869720458984,0.19543710350990295,2.271920680999756
1775587304276126315,108.31201934814453,0.20781894028186798,1.387300968170166
1775587304277126102,106.16080474853516,0.19244839251041412,0.7647907733917236
1775587304278125889,106.57134246826172,0.19330230355262756,1.1579550504684448
1775587304279125676,107.70442199707031,0.19074054062366486,1.289009928703308
1775587304280125463,106.98188018798828,0.22831302881240845,1.6821742057800293
1775587304281125250,106.39070892333984,0.2014145404100418,2.402975559234619
1775587304282125037,106.02943420410156,0.17921262979507446,1.649410605430603
1775587304283124824,105.4054183959961,0.13011221587657928,0.7320270538330078
1775587304284124611,105.71742248535156,0.1591455042362213,0.7975544333457947
1775587304285124398,105.35615539550781,0.1612803041934967,0.8303181529045105
1775587304286124185,106.35786437988281,0.17238126695156097,0.8958455324172974
1775587304287123972,106.24291229248047,0.20781894028186798,2.23915696144104
1775587304288123759,106.50565338134766,0.19074054062366486,1.3217735290527344
1775587304289123546,106.47281646728516,0.1894596666097641,0.8303181529045105
1775587304290123333,106.47281646728516,0.20653806626796722,2.632321357727051
1775587304291123120,106.81766510009766,0.20483022928237915,1.6166468858718872
1775587304292122907,107.04756927490234,0.18348222970962524,0.8630818128585815
1775587304293122694,106.22649383544922,0.18860574066638947,1.4200646877288818
1775587304294122481,106.45639038085938,0.1915944665670395,1.387300968170166
1775587304295122268,106.7191390991211,0.19287534058094025,1.2234824895858765
1775587304296122055,106.57134246826172,0.1941562294960022,1.1579550504684448
1775587304297121842,107.01472473144531,0.20098759233951569,1.3545372486114502
1775587304298121629,106.25933837890625,0.18519006669521332,0.7647907733917236
1775587304299121416,107.17893981933594,0.18817879259586334,1.289009928703308
1775587304300121203,107.09683227539062,0.18817879259586334,1.3217735290527344
1775587304301120990,107.1460952758789,0.20226846635341644,0.7975544333457947
1775587304302120777,106.73555755615234,0.21251550316810608,1.0924277305603027
1775587304303120564,106.65345001220703,0.18092046678066254,1.0924277305603027
1775587304304120351,106.37428283691406,0.18519006669521332,1.1579550504684448
1775587304305120138,106.47281646728516,0.18561702966690063,0.9613729119300842
1775587304306119925,106.81766510009766,0.18817879259586334,1.059664011001587
1775587304307119712,106.12796020507812,0.19501014053821564,1.2562462091445923
1775587304308119499,106.81766510009766,0.19116750359535217,0.9286092519760132
1775587304309119286,106.43997192382812,0.2056841403245926,0.9286092519760132
1775587304310119073,106.4071273803711,0.17921262979507446,1.1251914501190186
1775587304311118860,106.8012466430664,0.2270321547985077,1.387300968170166
1775587304312118647,106.57134246826172,0.19031359255313873,1.0924277305603027
1775587304313118434,106.39070892333984,0.19458319246768951,1.4200646877288818
1775587304314118221,108.55834197998047,0.1962910294532776,1.1907187700271606
1775587304315118008,106.2757568359375,0.20653806626796722,1.3545372486114502
1775587304316117795,106.62060546875,0.1775047779083252,1.3545372486114502
1775587304317117582,106.42354583740234,0.19074054062366486,0.9613729119300842
1775587304318117369,105.86521911621094,0.18903270363807678,1.6821742057800293
1775587304319117156,106.70271301269531,0.19543710350990295,1.387300968170166
1775587304320116943,106.45639038085938,0.1967179924249649,1.026900291442871
1775587304321116730,106.37428283691406,0.18817879259586334,1.2234824895858765
1775587304322116517,106.45639038085938,0.184763103723526,1.3545372486114502
1775587304323116304,107.29388427734375,0.18049350380897522,1.289009928703308
1775587304324116091,108.19706726074219,0.2155042290687561,1.289009928703308
1775587304325115878,107.34315490722656,0.1915944665670395,1.6166468858718872
1775587304326115665,106.7191390991211,0.21721206605434418,0.8303181529045105
1775587304327115452,106.42354583740234,0.1868979036808014,0.8958455324172974
1775587304328115239,107.5894775390625,0.1873248666524887,1.3217735290527344
1775587304329115026,106.45639038085938,0.18604399263858795,0.9286092519760132
1775587304330114813,106.78482055664062,0.19244839251041412,1.1251914501190186
1775587304331114600,107.34315490722656,0.18647094070911407,1.2234824895858765
1775587304332114387,106.30860137939453,0.18903270363807678,1.026900291442871
1775587304333114174,106.1443862915039,0.2180659919977188,0.8303181529045105
1775587304334113961,106.11154174804688,0.18817879259586334,0.8303181529045105
1775587304335113748,106.35786437988281,0.1232808530330658,0.4699174761772156
1775587304336113535,106.07869720458984,0.1377975046634674,0.4699174761772156
1775587304337113322,106.19364929199219,0.15786461532115936,0.9613729119300842
1775587304338113109,106.58776092529297,0.17963957786560059,0.8630818128585815
1775587304339112896,105.9637451171875,0.19244839251041412,1.026900291442871
1775587304340112683,106.16080474853516,0.2082459032535553,2.402975559234619
1775587304341112470,106.30860137939453,0.22447039186954498,0.8303181529045105
