DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189182455312524,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182456311866,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182457311208,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182458310550,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182459309892,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182460309234,736.4683837890625,1.054596185684204,2.7568764686584473,,,,,
1776189182461308576,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182462307918,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182462576000,0,0,0,1
1776189182463307260,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182464306602,732.5422973632812,1.3817790746688843,3.7389771938323975,,,,,
1776189182465305944,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182466305286,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182467304628,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182468303970,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
1776189182469303312,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182470302654,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182471301996,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182472301338,732.5422973632812,1.054596185684204,3.4116103649139404,,,,,
1776189182473300680,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182474300022,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182475299364,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182476298706,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182477298048,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
,,,,1776189182478227600,0,0,0,1
1776189182478297390,730.5792236328125,1.708962082862854,3.0842435359954834,,,,,
1776189182479296732,728.6162109375,1.054596185684204,3.0842435359954834,,,,,
1776189182480296074,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
1776189182481295416,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182482294758,732.5422973632812,1.3817790746688843,3.4116103649139404,,,,,
1776189182483294100,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182484293442,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182485292784,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182486292126,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182487291468,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182488290810,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182489290152,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182490289494,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182491288836,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182492288178,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182493287520,732.5422973632812,1.3817790746688843,3.4116103649139404,,,,,
,,,,1776189182493830300,0,0,0,1
1776189182494286862,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182495286204,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182496285546,730.5792236328125,1.054596185684204,2.4295096397399902,,,,,
1776189182497284888,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182498284230,728.6162109375,1.054596185684204,3.0842435359954834,,,,,
1776189182499283572,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182500282914,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182501282256,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182502281598,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182503280940,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182504280282,732.5422973632812,1.054596185684204,2.4295096397399902,,,,,
1776189182505279624,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182506278966,734.5053100585938,1.054596185684204,2.7568764686584473,,,,,
1776189182507278308,738.431396484375,1.054596185684204,3.0842435359954834,,,,,
1776189182508277650,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182509276992,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
,,,,1776189182510132300,0,0,0,1
1776189182510276334,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182511275676,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182512275018,730.5792236328125,1.054596185684204,2.4295096397399902,,,,,
1776189182513274360,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182514273702,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182515273044,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182516272407,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182517272939,732.5422973632812,2.036144971847534,3.0842435359954834,,,,,
1776189182518273471,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182519274003,732.5422973632812,1.054596185684204,3.4116103649139404,,,,,
1776189182520274535,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182521275067,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182522275599,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182523276131,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182524276663,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182525277195,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182526277727,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182527278259,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182528278791,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182529279323,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182530279855,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182531280387,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182532280919,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182533281451,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182534281983,732.5422973632812,1.054596185684204,3.4116103649139404,,,,,
1776189182535282515,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182536283047,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182537283579,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182538284111,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182539284643,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182540285175,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182541285707,730.5792236328125,0.7274131774902344,2.7568764686584473,,,,,
1776189182542286239,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182543286771,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182544287303,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182545287835,728.6162109375,0.7274131774902344,3.0842435359954834,,,,,
,,,,1776189182546235100,0,0,0,1
1776189182546288367,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182547288899,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182548289431,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182549289963,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182550290495,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182551291027,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182552291559,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182553292091,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182554292623,736.4683837890625,1.054596185684204,3.0842435359954834,,,,,
1776189182555293155,728.6162109375,1.054596185684204,2.7568764686584473,,,,,
1776189182556293687,732.5422973632812,1.708962082862854,2.7568764686584473,,,,,
1776189182557294219,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182558294751,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182559295283,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182560295815,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182561296347,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
,,,,1776189182561411900,0,0,0,1
1776189182562296879,730.5792236328125,0.7274131774902344,3.4116103649139404,,,,,
1776189182563297411,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182564297943,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182565298475,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182566299007,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182567299539,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182568300071,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182569300603,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182570301135,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182571301667,730.5792236328125,0.7274131774902344,2.7568764686584473,,,,,
1776189182572302199,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182573302731,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182574303263,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182575303795,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182576304327,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182576372700,0,0,0,1
1776189182577304859,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182578305391,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182579305923,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182580306455,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182581306987,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182582307519,732.5422973632812,1.054596185684204,3.7389771938323975,,,,,
1776189182583308051,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182584308583,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182585309115,732.5422973632812,1.3817790746688843,3.4116103649139404,,,,,
1776189182586309647,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182587310179,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182588310711,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182589311243,728.6162109375,1.3817790746688843,2.7568764686584473,,,,,
1776189182590311775,730.5792236328125,1.054596185684204,3.4116103649139404,,,,,
1776189182591312307,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182591557600,0,0,0,1
1776189182592312839,728.6162109375,1.054596185684204,3.0842435359954834,,,,,
1776189182593313371,734.5053100585938,1.054596185684204,3.0842435359954834,,,,,
1776189182594313903,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182595314435,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182596314967,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182597315499,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182598316031,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182599316563,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182600317095,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182601317627,734.5053100585938,1.3817790746688843,3.0842435359954834,,,,,
1776189182602318159,732.5422973632812,1.708962082862854,3.0842435359954834,,,,,
1776189182603318691,732.5422973632812,1.708962082862854,3.0842435359954834,,,,,
1776189182604319223,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182605319755,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182606320287,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
,,,,1776189182606781200,0,0,0,1
1776189182607320819,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182608321351,732.5422973632812,0.7274131774902344,2.7568764686584473,,,,,
1776189182609321883,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182610322415,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182611322947,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182612323479,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
1776189182613324011,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182614324543,732.5422973632812,1.054596185684204,2.4295096397399902,,,,,
1776189182615325075,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182616325627,732.5422973632812,1.054596185684204,3.4116103649139404,,,,,
1776189182617325608,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182618325589,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182619325570,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182620325551,734.5053100585938,1.054596185684204,3.0842435359954834,,,,,
1776189182621325532,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182621554400,0,0,0,1
1776189182622325513,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182623325494,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182624325475,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182625325456,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182626325437,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182627325418,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182628325399,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182629325380,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182630325361,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182631325342,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182632325323,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182633325304,728.6162109375,1.3817790746688843,3.0842435359954834,,,,,
1776189182634325285,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182635325266,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182636325247,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182637325228,732.5422973632812,1.054596185684204,3.4116103649139404,,,,,
,,,,1776189182637622100,0,0,0,1
1776189182638325209,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182639325190,728.6162109375,1.054596185684204,3.0842435359954834,,,,,
1776189182640325171,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182641325152,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182642325133,730.5792236328125,1.708962082862854,3.0842435359954834,,,,,
1776189182643325114,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182644325095,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182645325076,730.5792236328125,1.3817790746688843,3.4116103649139404,,,,,
1776189182646325057,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182647325038,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182648325019,734.5053100585938,1.054596185684204,3.0842435359954834,,,,,
1776189182649325000,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182650324981,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182651324962,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182652324943,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182652787700,0,0,0,1
1776189182653324924,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182654324905,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182655324886,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182656324867,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182657324848,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182658324829,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182659324810,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182660324791,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182661324772,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182662324753,730.5792236328125,0.7274131774902344,2.7568764686584473,,,,,
1776189182663324734,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182664324715,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182665324696,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182666324677,732.5422973632812,0.7274131774902344,2.7568764686584473,,,,,
1776189182667324658,734.5053100585938,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182667969000,0,0,0,1
1776189182668324639,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182669324620,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182670324601,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182671324582,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182672324563,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182673324544,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182674324525,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182675324506,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182676324487,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182677324468,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
1776189182678324449,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182679324430,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182680324411,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182681324392,732.5422973632812,2.036144971847534,3.0842435359954834,,,,,
1776189182682324373,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182683324354,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182684040100,0,0,0,1
1776189182684324335,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182685324316,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182686324297,728.6162109375,1.3817790746688843,3.0842435359954834,,,,,
1776189182687324278,732.5422973632812,1.3817790746688843,3.4116103649139404,,,,,
1776189182688324259,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182689324240,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182690324221,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182691324202,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182692324183,730.5792236328125,1.054596185684204,3.4116103649139404,,,,,
1776189182693324164,730.5792236328125,0.7274131774902344,2.7568764686584473,,,,,
1776189182694324145,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182695324126,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182696324107,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182697324088,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182698324069,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182699324050,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182699731100,0,0,0,1
1776189182700324031,732.5422973632812,1.054596185684204,3.7389771938323975,,,,,
1776189182701324012,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182702323993,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182703323974,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182704323955,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182705323936,730.5792236328125,0.7274131774902344,2.7568764686584473,,,,,
1776189182706323917,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182707323898,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182708323879,730.5792236328125,1.3817790746688843,3.4116103649139404,,,,,
1776189182709323860,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182710323841,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182711323822,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182712323803,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182713323784,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182714323765,736.4683837890625,1.054596185684204,3.0842435359954834,,,,,
1776189182715323746,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
,,,,1776189182715965200,0,0,0,1
1776189182716323823,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182717323053,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182718322283,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182719321513,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182720320743,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182721319973,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182722319203,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182723318433,728.6162109375,1.054596185684204,3.0842435359954834,,,,,
1776189182724317663,732.5422973632812,1.054596185684204,2.4295096397399902,,,,,
1776189182725316893,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182726316123,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182727315353,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182728314583,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182729313813,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182730313043,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182731312273,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182731522900,0,0,0,1
1776189182732311503,732.5422973632812,1.054596185684204,2.4295096397399902,,,,,
1776189182733310733,728.6162109375,1.3817790746688843,2.7568764686584473,,,,,
1776189182734309963,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182735309193,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182736308423,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182737307653,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182738306883,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182739306113,730.5792236328125,0.7274131774902344,2.7568764686584473,,,,,
1776189182740305343,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
1776189182741304573,732.5422973632812,1.054596185684204,3.4116103649139404,,,,,
1776189182742303803,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182743303033,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182744302263,730.5792236328125,0.7274131774902344,3.0842435359954834,,,,,
1776189182745301493,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182746300723,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
,,,,1776189182746774100,0,0,0,1
1776189182747299953,728.6162109375,0.7274131774902344,2.7568764686584473,,,,,
1776189182748299183,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182749298413,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182750297643,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182751296873,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182752296103,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182753295333,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182754294563,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182755293793,730.5792236328125,1.054596185684204,3.7389771938323975,,,,,
1776189182756293023,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182757292253,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182758291483,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182759290713,730.5792236328125,1.3817790746688843,2.7568764686584473,,,,,
1776189182760289943,734.5053100585938,1.054596185684204,3.0842435359954834,,,,,
1776189182761289173,736.4683837890625,1.054596185684204,2.7568764686584473,,,,,
1776189182762288403,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
,,,,1776189182762762400,0,0,0,1
1776189182763287633,732.5422973632812,1.3817790746688843,3.7389771938323975,,,,,
1776189182764286863,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182765286093,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182766285323,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182767284553,730.5792236328125,1.708962082862854,3.0842435359954834,,,,,
1776189182768283783,730.5792236328125,1.054596185684204,2.4295096397399902,,,,,
1776189182769283013,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182770282243,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182771281473,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182772280703,732.5422973632812,1.3817790746688843,3.0842435359954834,,,,,
1776189182773279933,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182774279163,730.5792236328125,1.054596185684204,2.7568764686584473,,,,,
1776189182775278393,732.5422973632812,0.7274131774902344,3.0842435359954834,,,,,
1776189182776277623,732.5422973632812,1.054596185684204,3.4116103649139404,,,,,
1776189182777276853,730.5792236328125,1.708962082862854,3.4116103649139404,,,,,
1776189182778276083,730.5792236328125,0.7274131774902344,2.7568764686584473,,,,,
,,,,1776189182778408300,0,0,0,1
1776189182779275313,732.5422973632812,1.054596185684204,2.4295096397399902,,,,,
1776189182780274543,728.6162109375,1.054596185684204,2.7568764686584473,,,,,
