DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188372098249622,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372099250001,724.6900634765625,-0.25413569808006287,1.120042085647583,,,,,
1776188372100250380,722.72705078125,-0.25413569808006287,0.7926751375198364,,,,,
1776188372101250759,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372102251138,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372103251517,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372104251896,720.7639770507812,0.07304726541042328,0.4653082489967346,,,,,
1776188372105252275,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188372106252654,724.6900634765625,0.4002302289009094,0.4653082489967346,,,,,
1776188372107253033,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188372107961200,0,0,0,1
1776188372108253412,720.7639770507812,0.07304726541042328,0.7926751375198364,,,,,
1776188372109253791,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372110254170,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372111254549,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372112254928,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372113255307,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372114255686,722.72705078125,0.07304726541042328,0.4653082489967346,,,,,
1776188372115256065,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188372116256444,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372117256823,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776188372118257202,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372119257581,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372120257960,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372121258339,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372122258718,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776188372123125100,0,0,0,1
1776188372123259097,724.6900634765625,0.7274131774902344,1.120042085647583,,,,,
1776188372124259476,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372125259855,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372126260234,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372127260613,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188372128260992,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372129261371,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372130261750,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372131262129,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372132262508,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372133262887,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372134263266,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372135263645,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372136264024,720.7639770507812,0.07304726541042328,0.7926751375198364,,,,,
1776188372137264403,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188372138264782,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372138431800,0,0,0,1
1776188372139265161,724.6900634765625,-0.25413569808006287,1.120042085647583,,,,,
1776188372140265540,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372141265919,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188372142266298,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372143266677,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372144267056,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372145267435,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188372146267814,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372147268193,722.72705078125,-0.25413569808006287,0.7926751375198364,,,,,
1776188372148268572,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188372149268951,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372150269330,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372151269709,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372152270088,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372153270467,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188372154156900,0,0,0,1
1776188372154270846,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372155271225,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188372156271604,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372157271983,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372158272362,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372159272741,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372160273120,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372161273499,724.6900634765625,0.07304726541042328,0.4653082489967346,,,,,
1776188372162273878,724.6900634765625,1.054596185684204,0.7926751375198364,,,,,
1776188372163274257,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372164274636,730.5792236328125,0.4002302289009094,1.120042085647583,,,,,
1776188372165275015,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372166275394,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372167275773,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372168276152,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372169276531,722.72705078125,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776188372169376900,0,0,0,1
1776188372170276910,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372171277289,722.72705078125,-0.25413569808006287,0.7926751375198364,,,,,
1776188372172277668,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372173278047,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372174278426,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372175278805,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372176279184,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372177279563,724.6900634765625,0.4002302289009094,0.4653082489967346,,,,,
1776188372178279942,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188372179280321,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372180280700,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372181281079,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372182281458,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372183281837,718.8009643554688,0.07304726541042328,0.7926751375198364,,,,,
1776188372184282216,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372185181600,0,0,0,1
1776188372185282595,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372186282974,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372187283353,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372188283732,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188372189284111,722.72705078125,0.07304726541042328,0.4653082489967346,,,,,
1776188372190284490,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372191284869,726.6531372070312,0.4002302289009094,0.7926751375198364,,,,,
1776188372192285248,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372193285627,724.6900634765625,0.4002302289009094,0.4653082489967346,,,,,
1776188372194286006,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372195286385,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372196286764,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372197287237,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372198286910,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372199286583,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372200286256,724.6900634765625,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776188372200682700,0,0,0,1
1776188372201285929,722.72705078125,1.054596185684204,0.7926751375198364,,,,,
1776188372202285602,720.7639770507812,0.07304726541042328,0.7926751375198364,,,,,
1776188372203285275,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372204284948,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372205284621,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372206284294,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372207283967,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372208283640,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188372209283313,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372210282986,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372211282659,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776188372212282332,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372213282005,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188372214281678,722.72705078125,0.07304726541042328,0.4653082489967346,,,,,
1776188372215281351,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188372215959500,0,0,0,1
1776188372216281024,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372217280697,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372218280370,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372219280043,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372220279716,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372221279389,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372222279062,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372223278735,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372224278408,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372225278081,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372226277754,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372227277427,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372228277100,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372229276773,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372230276446,718.8009643554688,0.07304726541042328,1.120042085647583,,,,,
1776188372231276119,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188372231744100,0,0,0,1
1776188372232275792,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372233275465,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372234275138,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372235274811,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372236274484,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372237274157,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372238273830,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372239273503,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372240273176,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372241272849,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372242272522,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372243272195,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372244271868,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372245271541,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188372246271214,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372247270887,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372247445500,0,0,0,1
1776188372248270560,722.72705078125,0.7274131774902344,0.4653082489967346,,,,,
1776188372249270233,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188372250269906,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372251269579,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372252269252,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372253268925,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372254268598,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372255268271,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372256267944,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372257267617,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372258267290,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776188372259266963,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372260266636,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372261266309,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372262265982,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372262725300,0,0,0,1
1776188372263265655,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188372264265328,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372265265001,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372266264674,724.6900634765625,0.07304726541042328,0.4653082489967346,,,,,
1776188372267264347,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372268264020,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372269263693,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372270263366,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372271263039,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372272262712,724.6900634765625,-0.25413569808006287,1.120042085647583,,,,,
1776188372273262385,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372274262058,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372275261731,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372276261404,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372277261077,720.7639770507812,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372277717700,0,0,0,1
1776188372278260750,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372279260423,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372280260096,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188372281259769,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372282259442,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372283259115,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372284258788,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372285258461,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372286258134,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372287257807,722.72705078125,0.4002302289009094,0.4653082489967346,,,,,
1776188372288257480,720.7639770507812,0.4002302289009094,1.120042085647583,,,,,
1776188372289257153,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372290256826,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188372291256499,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372292256172,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372293255845,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776188372293583000,0,0,0,1
1776188372294255518,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372295255191,722.72705078125,0.07304726541042328,0.4653082489967346,,,,,
1776188372296254864,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372297254590,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372298255301,722.72705078125,-0.25413569808006287,0.7926751375198364,,,,,
1776188372299256012,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372300256723,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372301257434,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372302258145,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372303258856,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372304259567,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372305260278,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776188372306260989,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372307261700,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372308262411,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372309263122,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188372309516400,0,0,0,1
1776188372310263833,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372311264544,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372312265255,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372313265966,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372314266677,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372315267388,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372316268099,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372317268810,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372318269521,724.6900634765625,0.4002302289009094,1.7747758626937866,,,,,
1776188372319270232,722.72705078125,-0.25413569808006287,0.4653082489967346,,,,,
1776188372320270943,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372321271654,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372322272365,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372323273076,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372324273787,718.8009643554688,0.07304726541042328,0.7926751375198364,,,,,
1776188372325274498,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188372325549100,0,0,0,1
1776188372326275209,724.6900634765625,1.054596185684204,1.44740891456604,,,,,
1776188372327275920,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372328276631,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188372329277342,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372330278053,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372331278764,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188372332279475,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372333280186,726.6531372070312,-0.25413569808006287,0.7926751375198364,,,,,
1776188372334280897,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372335281608,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372336282319,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372337283030,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372338283741,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372339284452,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372340285163,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372341285874,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372341448200,0,0,0,1
1776188372342286585,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188372343287296,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372344288007,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372345288718,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372346289429,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372347290140,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372348290851,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372349291562,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372350292273,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188372351292984,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188372352293695,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372353294406,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372354295117,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372355295828,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188372356296539,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372357297250,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776188372357716500,0,0,0,1
1776188372358297961,724.6900634765625,0.4002302289009094,0.4653082489967346,,,,,
1776188372359298672,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372360299383,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372361300094,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372362300805,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372363301516,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372364302227,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372365302938,722.72705078125,1.054596185684204,1.120042085647583,,,,,
1776188372366303649,724.6900634765625,-0.25413569808006287,0.4653082489967346,,,,,
1776188372367304360,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372368305071,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776188372369305782,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372370306493,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188372371307204,718.8009643554688,0.07304726541042328,0.7926751375198364,,,,,
1776188372372307915,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776188372372859600,0,0,0,1
1776188372373308626,722.72705078125,0.7274131774902344,1.120042085647583,,,,,
1776188372374309337,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372375310048,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372376310759,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372377311470,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372378312181,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372379312892,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372380313603,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372381314314,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188372382315025,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372383315736,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372384316447,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372385317158,720.7639770507812,0.07304726541042328,0.7926751375198364,,,,,
1776188372386317869,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188372387318580,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372388319291,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372388729800,0,0,0,1
1776188372389320002,722.72705078125,-0.25413569808006287,0.7926751375198364,,,,,
1776188372390320713,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372391321424,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372392322135,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776188372393322846,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372394323557,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188372395324268,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188372396324979,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372397325762,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372398325628,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188372399325494,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372400325360,722.72705078125,0.07304726541042328,0.4653082489967346,,,,,
1776188372401325226,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372402325092,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372403324958,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372404248900,0,0,0,1
1776188372404324824,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372405324690,722.72705078125,-0.25413569808006287,0.4653082489967346,,,,,
1776188372406324556,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372407324422,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372408324288,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372409324154,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188372410324020,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372411323886,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372412323752,722.72705078125,0.7274131774902344,1.120042085647583,,,,,
1776188372413323618,724.6900634765625,0.07304726541042328,0.4653082489967346,,,,,
1776188372414323484,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
