DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189452876065670,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452877065051,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452878064432,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452879063813,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452880063194,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189452881062575,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452882061956,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452883061337,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452884060718,736.4683837890625,-0.25413569808006287,0.4653082489967346,,,,,
1776189452885060099,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189452885521800,0,0,0,1
1776189452886059480,732.5422973632812,-0.25413569808006287,0.1379413604736328,,,,,
1776189452887058861,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452888058242,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452889057623,732.5422973632812,0.07304726541042328,0.1379413604736328,,,,,
1776189452890057004,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452891056385,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452892055766,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452893055147,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452894054528,728.6162109375,0.07304726541042328,0.4653082489967346,,,,,
1776189452895053909,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452896053290,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452897052671,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452898052052,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452899051433,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452900050814,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189452900766500,0,0,0,1
1776189452901050195,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189452902049576,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452903048957,726.6531372070312,-0.25413569808006287,0.4653082489967346,,,,,
1776189452904048338,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452905047719,732.5422973632812,-0.25413569808006287,0.1379413604736328,,,,,
1776189452906047100,732.5422973632812,-0.25413569808006287,0.4653082489967346,,,,,
1776189452907046481,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189452908045862,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189452909045243,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452910044624,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452911044005,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452912043386,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452913042767,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452914042148,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452915041529,730.5792236328125,-0.25413569808006287,0.7926751375198364,,,,,
,,,,1776189452915799800,0,0,0,1
1776189452916040910,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452917040291,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452918039672,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189452919039053,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452920038434,732.5422973632812,-0.25413569808006287,1.120042085647583,,,,,
1776189452921037815,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452922037257,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776189452923037378,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452924037499,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452925037620,732.5422973632812,0.07304726541042328,1.120042085647583,,,,,
1776189452926037741,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452927037862,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452928037983,730.5792236328125,0.07304726541042328,1.120042085647583,,,,,
1776189452929038104,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452930038225,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452931038346,736.4683837890625,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189452931118000,0,0,0,1
1776189452932038467,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452933038588,732.5422973632812,-0.25413569808006287,0.4653082489967346,,,,,
1776189452934038709,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452935038830,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452936038951,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452937039072,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452938039193,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452939039314,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776189452940039435,730.5792236328125,0.7274131774902344,0.7926751375198364,,,,,
1776189452941039556,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452942039677,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452943039798,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452944039919,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452945040040,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452946040161,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189452946562800,0,0,0,1
1776189452947040282,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452948040403,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452949040524,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452950040645,726.6531372070312,0.07304726541042328,0.4653082489967346,,,,,
1776189452951040766,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452952040887,732.5422973632812,0.07304726541042328,-0.1894255429506302,,,,,
1776189452953041008,730.5792236328125,-0.25413569808006287,0.7926751375198364,,,,,
1776189452954041129,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452955041250,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452956041371,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189452957041492,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452958041613,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452959041734,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452960041855,732.5422973632812,0.4002302289009094,0.1379413604736328,,,,,
1776189452961041976,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776189452961772000,0,0,0,1
1776189452962042097,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452963042218,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452964042339,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452965042460,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452966042581,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452967042702,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452968042823,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452969042944,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452970043065,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452971043186,728.6162109375,-0.25413569808006287,0.7926751375198364,,,,,
1776189452972043307,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189452973043428,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452974043549,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452975043670,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452976043791,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189452976709200,0,0,0,1
1776189452977043912,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452978044033,736.4683837890625,0.07304726541042328,0.7926751375198364,,,,,
1776189452979044154,730.5792236328125,0.7274131774902344,0.4653082489967346,,,,,
1776189452980044275,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452981044396,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452982044517,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452983044638,730.5792236328125,0.07304726541042328,1.120042085647583,,,,,
1776189452984044759,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452985044880,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452986045001,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452987045122,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452988045243,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452989045364,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452990045485,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452991045606,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452992045727,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189452992182900,0,0,0,1
1776189452993045848,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452994045969,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452995046090,734.5053100585938,0.07304726541042328,0.4653082489967346,,,,,
1776189452996046211,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452997046332,728.6162109375,0.07304726541042328,0.4653082489967346,,,,,
1776189452998046453,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452999046574,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453000046695,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189453001046816,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453002046937,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453003047058,728.6162109375,-0.5813186764717102,0.4653082489967346,,,,,
1776189453004047179,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453005047300,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453006047421,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189453007047542,730.5792236328125,0.07304726541042328,0.1379413604736328,,,,,
,,,,1776189453007563500,0,0,0,1
1776189453008047663,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453009047784,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453010047905,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453011048026,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189453012048147,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453013048268,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189453014048389,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453015048510,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189453016048631,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453017048752,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189453018048873,730.5792236328125,0.7274131774902344,0.4653082489967346,,,,,
1776189453019048994,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453020049115,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453021049236,732.5422973632812,0.4002302289009094,0.1379413604736328,,,,,
1776189453022049417,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189453023048883,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189453023070300,0,0,0,1
1776189453024048349,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453025047815,734.5053100585938,0.07304726541042328,0.4653082489967346,,,,,
1776189453026047281,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189453027046747,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453028046213,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453029045679,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453030045145,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453031044611,732.5422973632812,0.4002302289009094,0.1379413604736328,,,,,
1776189453032044077,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189453033043543,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189453034043009,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453035042475,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453036041941,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453037041407,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453038040873,732.5422973632812,0.07304726541042328,1.120042085647583,,,,,
,,,,1776189453038472400,0,0,0,1
1776189453039040339,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453040039805,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189453041039271,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453042038737,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453043038203,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189453044037669,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776189453045037135,730.5792236328125,0.07304726541042328,1.120042085647583,,,,,
1776189453046036601,732.5422973632812,-0.25413569808006287,1.44740891456604,,,,,
1776189453047036067,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453048035533,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453049034999,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453050034465,732.5422973632812,-0.25413569808006287,0.4653082489967346,,,,,
1776189453051033931,734.5053100585938,0.4002302289009094,0.4653082489967346,,,,,
1776189453052033397,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453053032863,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453054032329,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189453054360100,0,0,0,1
1776189453055031795,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189453056031261,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453057030727,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453058030193,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453059029659,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453060029125,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453061028591,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453062028057,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189453063027523,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453064026989,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453065026455,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453066025921,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453067025387,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189453068024853,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453069024319,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189453069639900,0,0,0,1
1776189453070023785,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453071023251,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453072022717,734.5053100585938,0.07304726541042328,0.4653082489967346,,,,,
1776189453073022183,732.5422973632812,-0.25413569808006287,0.1379413604736328,,,,,
1776189453074021649,730.5792236328125,-0.25413569808006287,0.7926751375198364,,,,,
1776189453075021115,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453076020581,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453077020047,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453078019513,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453079018979,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453080018445,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453081017911,730.5792236328125,-0.25413569808006287,0.7926751375198364,,,,,
1776189453082017377,734.5053100585938,0.07304726541042328,0.4653082489967346,,,,,
1776189453083016843,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453084016309,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453085015775,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189453085817600,0,0,0,1
1776189453086015241,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189453087014707,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189453088014173,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453089013639,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453090013105,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453091012571,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776189453092012037,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453093011503,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453094010969,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453095010435,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453096009901,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189453097009367,734.5053100585938,0.07304726541042328,0.4653082489967346,,,,,
1776189453098008833,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453099008299,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453100007765,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189453100999700,0,0,0,1
1776189453101007231,734.5053100585938,0.4002302289009094,1.120042085647583,,,,,
1776189453102006697,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453103006163,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453104005629,732.5422973632812,0.7274131774902344,0.4653082489967346,,,,,
1776189453105005095,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453106004561,732.5422973632812,-0.25413569808006287,0.4653082489967346,,,,,
1776189453107004027,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189453108003493,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453109002959,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453110002425,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453111001891,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453112001357,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453113000823,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453114000289,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453114999755,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453115999221,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189453116563900,0,0,0,1
1776189453116998687,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189453117998153,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453118997619,734.5053100585938,0.4002302289009094,0.7926751375198364,,,,,
1776189453119997085,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189453120996551,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453121996058,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453122996358,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189453123996658,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189453124996958,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189453125997258,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453126997558,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189453127997858,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453128998158,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189453129998458,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189453130998758,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776189453131720200,0,0,0,1
