DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189768368118749,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768369118045,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768370117341,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768371116637,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768372115933,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768373115229,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768374114525,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768375113821,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
,,,,1776189768375646600,0,0,0,1
1776189768376113117,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768377112413,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768378111709,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768379111005,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768380110301,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768381109597,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768382108893,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768383108189,701.133544921875,-0.25413569808006287,0.7926751375198364,,,,,
1776189768384107485,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768385106781,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768386106077,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768387105373,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768388104669,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768389103965,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768390103261,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
,,,,1776189768390866700,0,0,0,1
1776189768391102557,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189768392101853,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768393101149,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768394100445,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768395099741,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189768396099037,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768397098333,697.2074584960938,0.07304726541042328,1.120042085647583,,,,,
1776189768398097629,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768399096925,693.2813720703125,-0.25413569808006287,0.7926751375198364,,,,,
1776189768400096221,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768401095517,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768402094813,691.318359375,0.07304726541042328,0.7926751375198364,,,,,
1776189768403094109,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768404093405,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768405092701,697.2074584960938,0.07304726541042328,1.120042085647583,,,,,
1776189768406091997,697.2074584960938,0.7274131774902344,0.4653082489967346,,,,,
,,,,1776189768406895600,0,0,0,1
1776189768407091293,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768408090589,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768409089885,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768410089181,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768411088477,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768412087773,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768413087069,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768414086365,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768415085661,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189768416084957,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768417084253,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768418083549,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768419082845,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768420082141,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768421081437,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768422080733,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768423025600,0,0,0,1
1776189768423080029,697.2074584960938,0.07304726541042328,0.1379413604736328,,,,,
1776189768424079325,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768425078621,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768426077917,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768427077213,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768428076509,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768429075805,697.2074584960938,-0.25413569808006287,0.1379413604736328,,,,,
1776189768430075179,701.133544921875,0.07304726541042328,0.7926751375198364,,,,,
1776189768431075269,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768432075359,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189768433075449,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768434075539,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768435075629,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768436075719,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768437075809,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768438075899,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
,,,,1776189768438266100,0,0,0,1
1776189768439075989,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768440076079,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768441076169,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768442076259,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768443076349,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768444076439,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768445076529,693.2813720703125,0.7274131774902344,0.1379413604736328,,,,,
1776189768446076619,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768447076709,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768448076799,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768449076889,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768450076979,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768451077069,693.2813720703125,-0.25413569808006287,0.7926751375198364,,,,,
1776189768452077159,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768453077249,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776189768453616800,0,0,0,1
1776189768454077339,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768455077429,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768456077519,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768457077609,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768458077699,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768459077789,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768460077879,697.2074584960938,-0.25413569808006287,1.120042085647583,,,,,
1776189768461077969,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768462078059,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768463078149,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768464078239,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768465078329,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768466078419,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768467078509,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768468078599,691.318359375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776189768468864300,0,0,0,1
1776189768469078689,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189768470078779,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768471078869,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768472078959,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768473079049,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768474079139,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768475079229,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768476079319,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768477079409,699.1705322265625,-0.25413569808006287,0.4653082489967346,,,,,
1776189768478079499,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768479079589,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768480079679,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768481079769,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768482079859,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768483079949,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768484080039,695.2444458007812,0.7274131774902344,0.4653082489967346,,,,,
1776189768485080129,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189768485587200,0,0,0,1
1776189768486080219,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768487080309,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768488080399,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768489080489,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768490080579,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768491080669,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768492080759,697.2074584960938,0.07304726541042328,0.1379413604736328,,,,,
1776189768493080849,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189768494080939,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768495081029,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768496081119,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768497081209,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768498081299,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768499055200,0,0,0,1
1776189768499081389,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768500081479,695.2444458007812,-0.25413569808006287,0.1379413604736328,,,,,
1776189768501081569,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768502081659,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189768503081749,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768504081839,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768505081929,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768506082019,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768507082109,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768508082199,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768509082289,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768510082379,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768511082469,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768512082559,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768513082649,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768514082739,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768515082829,691.318359375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776189768515111300,0,0,0,1
1776189768516082919,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768517083009,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768518083099,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768519083189,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768520083279,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768521083369,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768522083459,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768523083549,695.2444458007812,0.4002302289009094,1.120042085647583,,,,,
1776189768524083639,699.1705322265625,0.07304726541042328,0.4653082489967346,,,,,
1776189768525083729,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768526083819,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768527083909,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768528083999,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768529084089,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768530084260,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189768530878000,0,0,0,1
1776189768531083773,697.2074584960938,0.7274131774902344,0.4653082489967346,,,,,
1776189768532083286,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768533082799,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768534082312,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768535081825,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768536081338,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768537080851,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768538080364,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768539079877,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189768540079390,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768541078903,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768542078416,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768543077929,699.1705322265625,0.07304726541042328,0.4653082489967346,,,,,
1776189768544077442,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189768545076955,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768546076468,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776189768546797600,0,0,0,1
1776189768547075981,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189768548075494,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768549075007,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768550074520,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768551074033,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768552073546,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768553073059,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768554072572,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768555072085,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768556071598,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189768557071111,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768558070624,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768559070137,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768560069650,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768561069163,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189768562019400,0,0,0,1
1776189768562068676,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768563068189,695.2444458007812,-0.25413569808006287,0.1379413604736328,,,,,
1776189768564067702,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768565067215,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768566066728,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768567066241,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768568065754,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768569065267,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768570064780,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189768571064293,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768572063806,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768573063319,695.2444458007812,0.07304726541042328,1.120042085647583,,,,,
1776189768574062832,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768575062345,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768576061858,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768577061371,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189768577676600,0,0,0,1
1776189768578060884,697.2074584960938,0.07304726541042328,1.120042085647583,,,,,
1776189768579060397,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768580059910,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768581059423,691.318359375,0.07304726541042328,0.7926751375198364,,,,,
1776189768582058936,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768583058449,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768584057962,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768585057475,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768586056988,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768587056501,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768588056014,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768589055527,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768590055040,701.133544921875,0.07304726541042328,0.7926751375198364,,,,,
1776189768591054553,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768592054066,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768593053579,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768593058100,0,0,0,1
1776189768594053092,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768595052605,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768596052118,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
