DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188527940853885,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188527940977800,0,0,0,1
1776188527941854135,728.6162109375,0.7274131774902344,1.120042085647583,,,,,
1776188527942854385,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527943854635,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188527944854885,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527945855135,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527946855385,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527947855635,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527948855885,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527949856135,726.6531372070312,0.7274131774902344,1.120042085647583,,,,,
1776188527950856385,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188527951856635,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188527952856885,728.6162109375,-0.25413569808006287,1.120042085647583,,,,,
1776188527953857135,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776188527954857385,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527955857635,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527956857885,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188527956915700,0,0,0,1
1776188527957858135,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527958858385,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527959858635,730.5792236328125,0.07304726541042328,1.44740891456604,,,,,
1776188527960858885,726.6531372070312,0.7274131774902344,1.120042085647583,,,,,
1776188527961859135,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188527962859385,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527963859635,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527964859885,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527965860135,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527966860385,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527967860635,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527968860885,726.6531372070312,0.4002302289009094,2.102142810821533,,,,,
1776188527969861135,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188527970861385,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527971861635,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188527971905100,0,0,0,1
1776188527972861885,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527973862135,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527974862385,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527975862635,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527976862885,726.6531372070312,-0.25413569808006287,1.44740891456604,,,,,
1776188527977863135,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527978863385,732.5422973632812,0.4002302289009094,1.44740891456604,,,,,
1776188527979863635,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527980863885,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527981864135,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527982864385,728.6162109375,0.07304726541042328,1.7747758626937866,,,,,
1776188527983864635,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527984864885,728.6162109375,-0.25413569808006287,1.120042085647583,,,,,
1776188527985865135,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527986865385,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188527986997000,0,0,0,1
1776188527987865635,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527988865885,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527989866135,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527990866385,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527991866635,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527992866885,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527993867135,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527994867385,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527995867635,730.5792236328125,0.07304726541042328,1.120042085647583,,,,,
1776188527996867885,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527997868135,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188527998868385,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188527999868635,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528000868971,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776188528001868528,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528002868085,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188528003349200,0,0,0,1
1776188528003867642,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528004867199,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528005866756,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528006866313,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528007865870,726.6531372070312,0.7274131774902344,1.44740891456604,,,,,
1776188528008865427,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776188528009864984,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528010864541,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528011864098,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528012863655,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528013863212,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528014862769,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528015862326,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528016861883,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188528017861440,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188528018276400,0,0,0,1
1776188528018860997,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528019860554,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528020860111,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528021859668,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528022859225,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528023858782,728.6162109375,-0.25413569808006287,1.44740891456604,,,,,
1776188528024858339,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776188528025857896,732.5422973632812,0.07304726541042328,1.120042085647583,,,,,
1776188528026857453,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528027857010,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528028856567,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528029856124,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528030855681,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188528031855238,726.6531372070312,0.07304726541042328,1.7747758626937866,,,,,
1776188528032854795,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528033854352,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188528034436500,0,0,0,1
1776188528034853909,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528035853466,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528036853023,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528037852580,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188528038852137,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528039851694,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528040851251,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188528041850808,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188528042850365,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528043849922,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528044849479,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188528045849036,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528046848593,726.6531372070312,0.7274131774902344,1.44740891456604,,,,,
1776188528047848150,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528048847707,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528049847264,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188528049955900,0,0,0,1
1776188528050846821,726.6531372070312,0.07304726541042328,1.7747758626937866,,,,,
1776188528051846378,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188528052845935,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528053845492,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528054845049,728.6162109375,-0.25413569808006287,1.120042085647583,,,,,
1776188528055844606,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776188528056844163,728.6162109375,0.07304726541042328,1.7747758626937866,,,,,
1776188528057843720,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528058843277,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528059842834,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528060842391,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528061841948,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188528062841505,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528063841062,726.6531372070312,0.4002302289009094,0.7926751375198364,,,,,
1776188528064840619,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188528065824800,0,0,0,1
1776188528065840176,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528066839733,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528067839290,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528068838847,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528069838404,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528070837961,726.6531372070312,-0.25413569808006287,1.44740891456604,,,,,
1776188528071837518,726.6531372070312,0.4002302289009094,0.7926751375198364,,,,,
1776188528072837075,730.5792236328125,0.4002302289009094,1.44740891456604,,,,,
1776188528073836632,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528074836189,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528075835746,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528076835303,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528077834860,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528078834417,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528079833974,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528080833531,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188528081342000,0,0,0,1
1776188528081833088,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528082832645,730.5792236328125,0.07304726541042328,1.120042085647583,,,,,
1776188528083832202,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528084831759,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528085831316,728.6162109375,1.054596185684204,1.120042085647583,,,,,
1776188528086830873,726.6531372070312,0.07304726541042328,2.102142810821533,,,,,
1776188528087830430,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528088829987,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528089829544,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528090829101,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528091828658,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188528092828215,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528093827772,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528094827329,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528095826886,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188528096330400,0,0,0,1
1776188528096826443,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528097826000,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528098825557,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528099825114,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528100824764,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776188528101825159,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528102825554,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528103825949,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528104826344,726.6531372070312,-0.25413569808006287,1.44740891456604,,,,,
1776188528105826739,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528106827134,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188528107827529,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528108827924,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528109828319,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528110828714,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188528111829109,728.6162109375,0.7274131774902344,1.44740891456604,,,,,
,,,,1776188528111925300,0,0,0,1
1776188528112829504,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528113829899,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528114830294,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528115830689,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188528116831084,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528117831479,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528118831874,728.6162109375,0.4002302289009094,0.7926751375198364,,,,,
1776188528119832269,730.5792236328125,0.07304726541042328,1.44740891456604,,,,,
1776188528120832664,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528121833059,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528122833454,730.5792236328125,0.07304726541042328,1.120042085647583,,,,,
1776188528123833849,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528124834244,728.6162109375,0.7274131774902344,1.44740891456604,,,,,
1776188528125834639,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528126835034,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188528126839600,0,0,0,1
1776188528127835429,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528128835824,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528129836219,730.5792236328125,0.07304726541042328,1.44740891456604,,,,,
1776188528130836614,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528131837009,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528132837404,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528133837799,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188528134838194,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528135838589,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528136838984,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528137839379,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188528138839774,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188528139840169,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528140840564,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528141840959,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188528142441100,0,0,0,1
1776188528142841354,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528143841749,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528144842144,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528145842539,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528146842934,726.6531372070312,-0.25413569808006287,1.120042085647583,,,,,
1776188528147843329,730.5792236328125,0.07304726541042328,1.44740891456604,,,,,
1776188528148843724,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528149844119,726.6531372070312,0.4002302289009094,2.102142810821533,,,,,
1776188528150844514,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528151844909,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528152845304,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528153845699,726.6531372070312,0.07304726541042328,1.7747758626937866,,,,,
1776188528154846094,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528155846489,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528156846884,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528157847279,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188528158095600,0,0,0,1
1776188528158847674,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528159848069,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528160848464,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528161848859,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528162849254,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528163849649,728.6162109375,0.7274131774902344,1.44740891456604,,,,,
1776188528164850044,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528165850439,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188528166850834,730.5792236328125,0.07304726541042328,1.120042085647583,,,,,
1776188528167851229,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528168851624,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188528169852019,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528170852414,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528171852809,726.6531372070312,0.7274131774902344,1.120042085647583,,,,,
1776188528172853204,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188528173668600,0,0,0,1
1776188528173853599,728.6162109375,0.4002302289009094,0.7926751375198364,,,,,
1776188528174853994,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528175854389,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528176854784,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528177855179,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528178855574,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528179855969,726.6531372070312,-0.25413569808006287,1.120042085647583,,,,,
1776188528180856364,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528181856759,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
1776188528182857154,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528183857549,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528184857944,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528185858339,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188528186858734,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528187859129,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528188859524,726.6531372070312,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776188528188952500,0,0,0,1
1776188528189859919,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776188528190860314,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188528191860709,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188528192861104,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528193861499,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528194861894,732.5422973632812,0.07304726541042328,1.44740891456604,,,,,
1776188528195862289,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528196862684,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528197863079,726.6531372070312,-0.25413569808006287,1.44740891456604,,,,,
1776188528198863474,728.6162109375,0.07304726541042328,1.7747758626937866,,,,,
1776188528199863869,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188528200864329,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528201863897,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188528202863465,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188528203863033,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188528204680700,0,0,0,1
1776188528204862601,728.6162109375,0.4002302289009094,2.102142810821533,,,,,
1776188528205862169,728.6162109375,0.4002302289009094,0.7926751375198364,,,,,
1776188528206861737,728.6162109375,0.07304726541042328,1.7747758626937866,,,,,
1776188528207861305,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188528208860873,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188528209860441,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188528210860009,728.6162109375,0.7274131774902344,1.120042085647583,,,,,
