DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188978358536187,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978359536366,722.72705078125,0.4002302289009094,0.7926751375198364,,,,,
1776188978360536545,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978361536724,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978362536903,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188978363537082,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978364537261,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978365537440,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978366537619,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188978366764200,0,0,0,1
1776188978367537798,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978368537977,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978369538156,720.7639770507812,-0.25413569808006287,1.44740891456604,,,,,
1776188978370538335,724.6900634765625,0.07304726541042328,1.7747758626937866,,,,,
1776188978371538514,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188978372538693,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978373538872,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978374539051,720.7639770507812,0.07304726541042328,1.7747758626937866,,,,,
1776188978375539230,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978376539409,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978377539588,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978378539767,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978379539946,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978380540125,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978381540304,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188978382078900,0,0,0,1
1776188978382540483,720.7639770507812,0.07304726541042328,2.102142810821533,,,,,
1776188978383540662,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978384540841,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188978385541020,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978386541199,722.72705078125,0.7274131774902344,1.44740891456604,,,,,
1776188978387541378,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978388541557,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978389541736,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978390541915,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978391542094,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978392542273,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978393542452,720.7639770507812,0.4002302289009094,1.120042085647583,,,,,
1776188978394542631,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978395542810,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978396542989,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978397543168,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188978397672200,0,0,0,1
1776188978398543347,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978399543526,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978400543705,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978401543884,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978402544063,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978403544242,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978404544421,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978405544600,722.72705078125,0.4002302289009094,1.7747758626937866,,,,,
1776188978406544779,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978407544958,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978408545137,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978409545316,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978410545495,720.7639770507812,0.07304726541042328,1.7747758626937866,,,,,
1776188978411545699,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978412545186,724.6900634765625,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776188978413205800,0,0,0,1
1776188978413544673,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978414544160,724.6900634765625,-0.25413569808006287,0.7926751375198364,,,,,
1776188978415543647,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978416543134,724.6900634765625,0.07304726541042328,1.7747758626937866,,,,,
1776188978417542621,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978418542108,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978419541595,718.8009643554688,0.4002302289009094,1.44740891456604,,,,,
1776188978420541082,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978421540569,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978422540056,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188978423539543,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978424539030,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978425538517,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978426538004,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978427537491,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978428536978,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188978428771700,0,0,0,1
1776188978429536465,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978430535952,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978431535439,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978432534926,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978433534413,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978434533900,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978435533387,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978436532874,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978437532361,722.72705078125,0.07304726541042328,2.4295096397399902,,,,,
1776188978438531848,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978439531335,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978440530822,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978441530309,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978442529796,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978443529283,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978444528770,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188978444567300,0,0,0,1
1776188978445528257,720.7639770507812,0.07304726541042328,2.102142810821533,,,,,
1776188978446527744,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978447527231,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978448526718,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978449526205,722.72705078125,-0.25413569808006287,1.7747758626937866,,,,,
1776188978450525692,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978451525179,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978452524666,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978453524153,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978454523640,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978455523127,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978456522614,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978457522101,720.7639770507812,-0.25413569808006287,1.44740891456604,,,,,
1776188978458521588,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188978459304200,0,0,0,1
1776188978459521075,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978460520562,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978461520049,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978462519536,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978463519023,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188978464518510,724.6900634765625,-0.25413569808006287,1.44740891456604,,,,,
1776188978465517997,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978466517484,714.8748779296875,0.4002302289009094,1.44740891456604,,,,,
1776188978467516971,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978468516458,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978469515945,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978470515432,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978471514919,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978472514406,722.72705078125,0.7274131774902344,1.44740891456604,,,,,
1776188978473513893,724.6900634765625,-0.25413569808006287,1.44740891456604,,,,,
1776188978474513380,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188978474696800,0,0,0,1
1776188978475512867,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978476512354,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978477511841,720.7639770507812,0.4002302289009094,0.7926751375198364,,,,,
1776188978478511328,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978479510815,720.7639770507812,-0.25413569808006287,1.120042085647583,,,,,
1776188978480510302,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978481509789,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978482509276,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978483508763,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978484508250,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978485507737,718.8009643554688,0.07304726541042328,0.7926751375198364,,,,,
1776188978486507224,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978487506711,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978488506198,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978489505685,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978490505172,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188978490681000,0,0,0,1
1776188978491504659,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978492504146,724.6900634765625,0.07304726541042328,1.7747758626937866,,,,,
1776188978493503633,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978494503120,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188978495502607,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188978496502094,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978497501581,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978498501068,720.7639770507812,0.4002302289009094,1.120042085647583,,,,,
1776188978499500555,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978500500042,722.72705078125,0.4002302289009094,2.102142810821533,,,,,
1776188978501499529,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978502499016,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978503498503,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978504497990,720.7639770507812,-0.25413569808006287,1.44740891456604,,,,,
1776188978505497477,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188978506353600,0,0,0,1
1776188978506496964,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978507496451,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978508495938,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188978509495425,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978510494912,724.6900634765625,-0.25413569808006287,1.44740891456604,,,,,
1776188978511494494,722.72705078125,1.054596185684204,1.44740891456604,,,,,
1776188978512494875,722.72705078125,-0.25413569808006287,1.7747758626937866,,,,,
1776188978513495256,720.7639770507812,0.4002302289009094,1.120042085647583,,,,,
1776188978514495637,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978515496018,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978516496399,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978517496780,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978518497161,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978519497542,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978520497923,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978521498304,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188978521516100,0,0,0,1
1776188978522498685,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978523499066,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978524499447,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978525499828,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978526500209,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978527500590,724.6900634765625,-0.25413569808006287,1.44740891456604,,,,,
1776188978528500971,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188978529501352,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978530501733,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978531502114,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978532502495,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978533502876,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978534503257,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978535503638,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978536504019,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188978537075200,0,0,0,1
1776188978537504400,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978538504781,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978539505162,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978540505543,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978541505924,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188978542506305,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978543506686,724.6900634765625,-0.25413569808006287,1.44740891456604,,,,,
1776188978544507067,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978545507448,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978546507829,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978547508210,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978548508591,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978549508972,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978550509353,724.6900634765625,1.054596185684204,1.120042085647583,,,,,
1776188978551509734,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978552510115,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978553510496,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978554510877,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978555511258,722.72705078125,0.07304726541042328,2.4295096397399902,,,,,
,,,,1776188978555654500,0,0,0,1
1776188978556511639,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978557512020,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978558512401,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978559512782,722.72705078125,0.4002302289009094,1.7747758626937866,,,,,
1776188978560513163,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978561513544,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978562513925,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978563514306,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188978564514687,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978565515068,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978566515449,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188978567515830,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978568516211,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978569516592,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188978570253700,0,0,0,1
1776188978570516973,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978571517354,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978572517735,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978573518116,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978574518497,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978575518878,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978576519259,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978577519640,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978578520021,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978579520402,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978580520783,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978581521164,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978582521545,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978583521926,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188978583842400,0,0,0,1
1776188978584522307,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978585522688,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978586523069,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188978587523450,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188978588523831,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188978589524212,722.72705078125,0.7274131774902344,1.120042085647583,,,,,
1776188978590524593,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978591524974,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188978592525355,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978593525736,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978594526117,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978595526498,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978596526879,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978597527260,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978598527641,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188978599461200,0,0,0,1
1776188978599528022,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978600528403,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978601528784,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978602529165,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978603529546,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978604529927,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978605530308,720.7639770507812,0.07304726541042328,1.7747758626937866,,,,,
1776188978606530689,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978607531070,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978608531451,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978609531832,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978610532213,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978611532627,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978612532171,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978613531715,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978614531259,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188978615254000,0,0,0,1
1776188978615530803,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978616530347,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978617529891,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978618529435,724.6900634765625,0.07304726541042328,2.102142810821533,,,,,
1776188978619528979,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188978620528523,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978621528067,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978622527611,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978623527155,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978624526699,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978625526243,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188978626525787,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776188978627525331,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978628524875,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978629524419,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978630523963,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188978630989400,0,0,0,1
1776188978631523507,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978632523051,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978633522595,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978634522139,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978635521683,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188978636521227,724.6900634765625,0.7274131774902344,1.44740891456604,,,,,
1776188978637520771,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978638520315,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978639519859,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978640519403,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978641518947,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978642518491,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978643518035,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978644517579,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978645517123,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
,,,,1776188978645940300,0,0,0,1
1776188978646516667,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978647516211,722.72705078125,0.4002302289009094,1.7747758626937866,,,,,
1776188978648515755,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
1776188978649515299,724.6900634765625,-0.25413569808006287,1.120042085647583,,,,,
1776188978650514843,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188978651514387,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
