NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587458398085054,161.96092224121094,0.19586406648159027,1.2234824895858765
1775587458399085231,161.73101806640625,0.19757190346717834,0.9941366314888
1775587458400085489,161.89523315429688,0.2129424661397934,3.091013193130493
1775587458401085666,161.9445037841797,0.1988527923822403,1.289009928703308
1775587458402085843,161.91165161132812,0.23258262872695923,1.1907187700271606
1775587458403086020,161.86239624023438,0.20952679216861725,1.6821742057800293
1775587458404086197,162.73272705078125,0.1967179924249649,1.5838831663131714
1775587458405086374,162.24008178710938,0.1894596666097641,1.059664011001587
1775587458406086551,162.71630859375,0.20312239229679108,0.9613729119300842
1775587458407086728,161.6817626953125,0.2082459032535553,1.8787564039230347
1775587458408086905,162.78199768066406,0.18775182962417603,1.3545372486114502
1775587458409087082,162.7655792236328,0.23514439165592194,1.289009928703308
1775587458410087259,161.87881469726562,0.19031359255313873,1.3217735290527344
1775587458411087436,162.04302978515625,0.19799886643886566,1.026900291442871
1775587458412087613,162.2893524169922,0.19842582941055298,1.289009928703308
1775587458413087790,161.99375915527344,0.2274591028690338,1.6821742057800293
1775587458414087967,163.25820922851562,0.2155042290687561,1.6821742057800293
1775587458415088144,163.20895385742188,0.21166159212589264,1.1251914501190186
1775587458416088321,161.6653289794922,0.18561702966690063,1.026900291442871
1775587458417088498,162.46998596191406,0.1988527923822403,1.387300968170166
1775587458418088675,162.30577087402344,0.20056062936782837,1.3545372486114502
1775587458419088852,161.9445037841797,0.20184150338172913,1.5183557271957397
1775587458420089029,161.9445037841797,0.1920214295387268,1.1251914501190186
1775587458421089206,162.27293395996094,0.19074054062366486,1.3217735290527344
1775587458422089383,162.01019287109375,0.1915944665670395,1.3545372486114502
1775587458423089560,162.8312530517578,0.20995375514030457,0.9613729119300842
1775587458424089737,161.87881469726562,0.1915944665670395,1.3217735290527344
1775587458425089914,162.8312530517578,0.2056841403245926,1.8459926843643188
1775587458426090091,161.8295440673828,0.23514439165592194,1.3217735290527344
1775587458427090268,161.78028869628906,0.1915944665670395,0.8958455324172974
1775587458428090445,162.01019287109375,0.1915944665670395,1.289009928703308
1775587458429090622,162.19082641601562,0.19842582941055298,1.4528284072875977
1775587458430090799,162.46998596191406,0.20397630333900452,1.1907187700271606
1775587458431090976,162.026611328125,0.21422335505485535,3.123776912689209
1775587458432091153,161.402587890625,0.19074054062366486,1.1579550504684448
1775587458433091330,161.3369140625,0.18561702966690063,0.9613729119300842
1775587458434091507,162.09230041503906,0.19287534058094025,1.0924277305603027
1775587458435091684,162.78199768066406,0.20226846635341644,1.4528284072875977
1775587458436091861,161.96092224121094,0.20056062936782837,1.1579550504684448
1775587458437092038,161.8295440673828,0.23343655467033386,3.0254857540130615
1775587458438092215,162.51925659179688,0.15444894134998322,0.5682085752487183
1775587458439092392,160.86068725585938,0.14035925269126892,0.8303181529045105
1775587458440092569,162.86410522460938,0.1753699779510498,0.8303181529045105
1775587458441092746,161.84597778320312,0.19501014053821564,0.7647907733917236
1775587458442092923,161.6653289794922,0.20653806626796722,2.3046844005584717
1775587458443093100,161.7967071533203,0.23813310265541077,1.9770475625991821
1775587458444093277,163.1432647705078,0.19970670342445374,1.5183557271957397
1775587458445093454,162.01019287109375,0.1962910294532776,1.2562462091445923
1775587458446093631,162.2893524169922,0.1894596666097641,1.7804653644561768
1775587458447093808,162.69989013671875,0.19927974045276642,1.6166468858718872
1775587458448093985,162.1415557861328,0.2061111032962799,1.5838831663131714
1775587458449094162,162.43714904785156,0.2223355919122696,1.6166468858718872
1775587458450094339,161.43544006347656,0.1822013407945633,1.747701644897461
1775587458451094516,161.99375915527344,0.19501014053821564,1.2234824895858765
1775587458452094693,161.87881469726562,0.1962910294532776,1.289009928703308
1775587458453094870,162.22366333007812,0.2014145404100418,1.5838831663131714
1775587458454095047,162.35504150390625,0.20909982919692993,1.289009928703308
1775587458455095224,162.58493041992188,0.20056062936782837,1.7149379253387451
1775587458456095401,161.6324920654297,0.19543710350990295,1.7149379253387451
1775587458457095578,162.22366333007812,0.19501014053821564,1.059664011001587
1775587458458095755,161.73101806640625,0.19244839251041412,0.9941366314888
1775587458459095932,162.0594482421875,0.20098759233951569,1.5183557271957397
1775587458460096109,161.78028869628906,0.1988527923822403,1.3545372486114502
1775587458461096286,162.09230041503906,0.2462453544139862,1.4200646877288818
1775587458462096463,161.41900634765625,0.21251550316810608,2.95995831489563
1775587458463096640,161.5996551513672,0.20226846635341644,2.1408660411834717
1775587458464096817,162.81483459472656,0.19116750359535217,1.6166468858718872
1775587458465096994,161.7474365234375,0.1941562294960022,1.747701644897461
1775587458466097171,163.52096557617188,0.21934686601161957,1.6821742057800293
1775587458467097348,162.04302978515625,0.21208855509757996,1.4855921268463135
1775587458468097525,161.7638702392578,0.19031359255313873,1.4528284072875977
1775587458469097702,162.04302978515625,0.1941562294960022,1.2562462091445923
1775587458470097879,162.01019287109375,0.19501014053821564,1.2234824895858765
1775587458471098056,161.53396606445312,0.1988527923822403,1.747701644897461
1775587458472098233,161.69818115234375,0.2061111032962799,1.2234824895858765
1775587458473098410,161.22195434570312,0.19842582941055298,1.289009928703308
1775587458474098587,161.9773406982422,0.20013366639614105,0.9613729119300842
1775587458475098764,162.25650024414062,0.1868979036808014,0.9613729119300842
1775587458476098941,161.7638702392578,0.19330230355262756,1.1907187700271606
1775587458477099118,161.7638702392578,0.21635815501213074,2.7306125164031982
1775587458478099295,162.04302978515625,0.1962910294532776,1.0924277305603027
1775587458479099472,161.714599609375,0.20269542932510376,1.1579550504684448
1775587458480099649,161.41900634765625,0.19287534058094025,1.026900291442871
1775587458481099826,161.3369140625,0.1915944665670395,1.5511194467544556
1775587458482100003,161.50111389160156,0.21934686601161957,1.2234824895858765
1775587458483100180,162.0594482421875,0.20525719225406647,2.1408660411834717
1775587458484100357,161.46827697753906,0.2227625548839569,2.3374481201171875
1775587458485100534,161.6817626953125,0.20098759233951569,1.5183557271957397
1775587458486100711,162.15797424316406,0.2014145404100418,1.5183557271957397
1775587458487100888,161.53396606445312,0.21678510308265686,1.387300968170166
1775587458488101065,161.78028869628906,0.21422335505485535,2.632321357727051
1775587458489101242,162.026611328125,0.2133694291114807,1.6166468858718872
1775587458490101419,162.30577087402344,0.20525719225406647,1.3545372486114502
1775587458491101596,161.27122497558594,0.1493254154920578,0.4699174761772156
1775587458492101773,161.51754760742188,0.17963957786560059,1.2562462091445923
1775587458493101950,161.43544006347656,0.16896557807922363,1.059664011001587
1775587458494102127,161.91165161132812,0.18903270363807678,1.2562462091445923
1775587458495102304,163.19253540039062,0.2317287027835846,1.4200646877288818
1775587458496102481,162.026611328125,0.2035493403673172,1.1579550504684448
1775587458497102658,162.01019287109375,0.2274591028690338,1.387300968170166
1775587458498102835,161.6324920654297,0.2248973548412323,2.5340304374694824
1775587458499103012,162.7491455078125,0.21721206605434418,2.271920680999756
1775587458500103189,161.714599609375,0.1822013407945633,1.3545372486114502
1775587458501103366,161.89523315429688,0.19372926652431488,1.3545372486114502
1775587458502103543,162.1415557861328,0.20226846635341644,1.6166468858718872
1775587458503103720,163.47169494628906,0.2056841403245926,1.289009928703308
1775587458504103897,162.91336059570312,0.20781894028186798,1.5183557271957397
1775587458505104074,161.4846954345703,0.18561702966690063,1.4528284072875977
1775587458506104251,162.24008178710938,0.19031359255313873,1.4528284072875977
1775587458507104428,161.55038452148438,0.20867286622524261,1.5511194467544556
1775587458508104605,161.3369140625,0.19501014053821564,2.07533860206604
1775587458509104782,162.91336059570312,0.21721206605434418,1.2562462091445923
1775587458510104959,162.22366333007812,0.19970670342445374,1.3545372486114502
1775587458511105136,161.86239624023438,0.20056062936782837,1.4855921268463135
1775587458512105313,161.84597778320312,0.19074054062366486,1.1251914501190186
1775587458513105490,162.3714599609375,0.19372926652431488,1.4855921268463135
1775587458514105667,162.50282287597656,0.1941562294960022,1.3217735290527344
1775587458515105844,162.1415557861328,0.20696502923965454,1.4855921268463135
1775587458516106021,161.73101806640625,0.2082459032535553,2.599557638168335
1775587458517106198,161.3369140625,0.18817879259586334,1.6166468858718872
1775587458518106375,161.73101806640625,0.19330230355262756,0.9286092519760132
1775587458519106552,162.07586669921875,0.19501014053821564,1.289009928703308
1775587458520106729,162.71630859375,0.20269542932510376,1.5838831663131714
1775587458521106906,163.0283203125,0.21593119204044342,1.0924277305603027
1775587458522107083,162.12513732910156,0.19287534058094025,0.8630818128585815
1775587458523107260,161.46827697753906,0.19543710350990295,1.059664011001587
1775587458524107437,162.026611328125,0.1915944665670395,1.0924277305603027
1775587458525107614,161.27122497558594,0.19330230355262756,1.5511194467544556
1775587458526107791,161.84597778320312,0.1967179924249649,1.1251914501190186
1775587458527107968,162.22366333007812,0.1988527923822403,1.4528284072875977
1775587458528108145,162.0594482421875,0.19842582941055298,1.026900291442871
1775587458529108322,162.04302978515625,0.19031359255313873,1.5511194467544556
1775587458530108499,161.41900634765625,0.1915944665670395,1.1251914501190186
1775587458531108676,161.4518585205078,0.1967179924249649,0.9941366314888
1775587458532108853,162.0594482421875,0.21934686601161957,1.8459926843643188
1775587458533109030,162.1743927001953,0.19714494049549103,1.4855921268463135
1775587458534109207,161.9445037841797,0.19970670342445374,1.2234824895858765
1775587458535109384,162.04302978515625,0.1920214295387268,1.4528284072875977
1775587458536109561,162.65061950683594,0.19714494049549103,1.387300968170166
1775587458537109738,161.91165161132812,0.19330230355262756,0.9941366314888
1775587458538109915,162.43714904785156,0.19714494049549103,1.649410605430603
1775587458539110092,161.6324920654297,0.19586406648159027,1.649410605430603
1775587458540110269,161.51754760742188,0.20184150338172913,0.9286092519760132
1775587458541110446,162.19082641601562,0.18433614075183868,1.6166468858718872
1775587458542110623,161.6653289794922,0.20013366639614105,1.4528284072875977
1775587458543110800,161.402587890625,0.13438181579113007,0.4699174761772156
1775587458544110977,161.2548065185547,0.1514602154493332,0.8303181529045105
1775587458545111154,161.51754760742188,0.17878566682338715,1.1579550504684448
1775587458546111331,161.43544006347656,0.19330230355262756,1.4528284072875977
1775587458547111508,161.5996551513672,0.20226846635341644,2.599557638168335
1775587458548111685,162.07586669921875,0.19842582941055298,1.7804653644561768
1775587458549111862,162.81483459472656,0.19501014053821564,1.2562462091445923
1775587458550112039,161.73101806640625,0.20056062936782837,1.6821742057800293
1775587458551112216,162.026611328125,0.2364252656698227,1.8132290840148926
1775587458552112393,162.19082641601562,0.20184150338172913,1.2562462091445923
1775587458553112570,161.91165161132812,0.19372926652431488,1.3545372486114502
1775587458554112747,162.09230041503906,0.19714494049549103,1.4855921268463135
1775587458555112924,161.51754760742188,0.22105470299720764,1.2562462091445923
1775587458556113101,161.7638702392578,0.20013366639614105,1.4200646877288818
1775587458557113278,162.19082641601562,0.20952679216861725,1.747701644897461
1775587458558113455,161.17269897460938,0.21721206605434418,2.79613995552063
1775587458559113632,162.78199768066406,0.21379639208316803,1.2234824895858765
1775587458560113809,161.89523315429688,0.20098759233951569,1.4528284072875977
1775587458561113986,161.73101806640625,0.20226846635341644,1.3545372486114502
1775587458562114163,161.84597778320312,0.20696502923965454,1.5838831663131714
1775587458563114340,163.406005859375,0.22660519182682037,1.9115201234817505
1775587458564114517,161.714599609375,0.20952679216861725,2.8616673946380615
1775587458565114694,163.57022094726562,0.2150772660970688,1.1579550504684448
1775587458566114871,162.3714599609375,0.18775182962417603,1.4200646877288818
1775587458567115048,162.01019287109375,0.20995375514030457,1.059664011001587
1775587458568115225,163.04473876953125,0.20483022928237915,1.4200646877288818
1775587458569115402,162.09230041503906,0.2436835914850235,1.6821742057800293
1775587458570115579,162.1743927001953,0.20184150338172913,1.289009928703308
1775587458571115756,161.96092224121094,0.19543710350990295,1.4528284072875977
1775587458572115933,161.58322143554688,0.1894596666097641,1.5838831663131714
1775587458573116110,163.0118865966797,0.2223355919122696,1.1579550504684448
1775587458574116287,162.86410522460938,0.2014145404100418,1.3545372486114502
1775587458575116464,162.56851196289062,0.20739199221134186,1.059664011001587
1775587458576116641,162.026611328125,0.19970670342445374,1.1251914501190186
1775587458577116818,161.7474365234375,0.19842582941055298,1.289009928703308
1775587458578116995,161.714599609375,0.20269542932510376,1.649410605430603
1775587458579117172,162.81483459472656,0.20098759233951569,1.289009928703308
1775587458580117349,161.6653289794922,0.21208855509757996,2.79613995552063
1775587458581117526,162.27293395996094,0.20952679216861725,1.8459926843643188
1775587458582117703,161.9773406982422,0.22148166596889496,2.8616673946380615
1775587458583117880,161.3369140625,0.18561702966690063,1.6821742057800293
1775587458584118057,163.2910614013672,0.19714494049549103,1.4855921268463135
1775587458585118234,161.86239624023438,0.1941562294960022,1.289009928703308
1775587458586118411,162.88052368164062,0.21934686601161957,1.2562462091445923
1775587458587118588,161.9445037841797,0.20056062936782837,1.3545372486114502
1775587458588118765,162.09230041503906,0.2103807032108307,1.0924277305603027
1775587458589118942,161.99375915527344,0.1920214295387268,1.3545372486114502
1775587458590119119,162.56851196289062,0.19116750359535217,1.8459926843643188
1775587458591119296,160.9427947998047,0.18817879259586334,1.1907187700271606
1775587458592119473,162.20724487304688,0.1941562294960022,1.387300968170166
1775587458593119650,162.07586669921875,0.20269542932510376,1.4855921268463135
1775587458594119827,162.0594482421875,0.20013366639614105,1.5183557271957397
1775587458595120004,161.43544006347656,0.1305391788482666,0.43715378642082214
1775587458596120181,161.73101806640625,0.1561567783355713,1.059664011001587
1775587458597120358,162.12513732910156,0.15316806733608246,0.7320270538330078
1775587458598120535,163.04473876953125,0.20653806626796722,1.5183557271957397
1775587458599120712,162.61778259277344,0.20184150338172913,1.6821742057800293
1775587458600121018,161.92808532714844,0.20781894028186798,1.1579550504684448
1775587458601121203,162.19082641601562,0.23002086579799652,2.6650850772857666
1775587458602121388,161.92808532714844,0.19372926652431488,1.289009928703308
1775587458603121573,161.6817626953125,0.2270321547985077,1.5511194467544556
1775587458604121758,161.6653289794922,0.2274591028690338,2.1736297607421875
1775587458605121943,161.51754760742188,0.21208855509757996,2.23915696144104
1775587458606122128,162.0594482421875,0.20696502923965454,1.059664011001587
1775587458607122313,162.22366333007812,0.19714494049549103,0.7320270538330078
1775587458608122498,163.65232849121094,0.22361646592617035,1.4528284072875977
1775587458609122683,163.6030731201172,0.21465030312538147,1.3545372486114502
1775587458610122868,163.53738403320312,0.20952679216861725,1.2562462091445923
1775587458611123053,161.99375915527344,0.2176390290260315,2.5340304374694824
1775587458612123238,162.07586669921875,0.19799886643886566,1.5183557271957397
1775587458613123423,161.7474365234375,0.21635815501213074,1.0924277305603027
1775587458614123608,161.53396606445312,0.18988662958145142,1.7149379253387451
1775587458615123793,162.56851196289062,0.21721206605434418,1.2562462091445923
1775587458616123978,162.6342010498047,0.1967179924249649,1.6166468858718872
1775587458617124163,162.19082641601562,0.21721206605434418,1.1907187700271606
1775587458618124348,161.9773406982422,0.1988527923822403,1.3217735290527344
1775587458619124533,162.12513732910156,0.1967179924249649,1.1251914501190186
1775587458620124718,162.026611328125,0.19586406648159027,1.059664011001587
1775587458621124903,161.27122497558594,0.20056062936782837,1.5838831663131714
1775587458622125088,163.57022094726562,0.21721206605434418,1.4855921268463135
1775587458623125273,161.7638702392578,0.23002086579799652,1.1579550504684448
1775587458624125458,161.27122497558594,0.2180659919977188,3.156540632247925
1775587458625125643,161.12342834472656,0.20952679216861725,0.8303181529045105
1775587458626125828,161.89523315429688,0.19116750359535217,1.2562462091445923
1775587458627126013,161.92808532714844,0.19244839251041412,1.4855921268463135
1775587458628126198,163.65232849121094,0.20397630333900452,1.2562462091445923
1775587458629126383,161.9773406982422,0.19757190346717834,1.1251914501190186
1775587458630126568,162.1743927001953,0.19714494049549103,1.3545372486114502
1775587458631126753,161.5996551513672,0.19799886643886566,1.5511194467544556
1775587458632126938,161.6324920654297,0.2082459032535553,2.566793918609619
1775587458633127123,162.24008178710938,0.19799886643886566,1.5183557271957397
1775587458634127308,161.92808532714844,0.20226846635341644,0.9941366314888
1775587458635127493,162.026611328125,0.1988527923822403,1.1579550504684448
1775587458636127678,161.714599609375,0.22062775492668152,1.6166468858718872
1775587458637127863,162.04302978515625,0.20269542932510376,1.289009928703308
1775587458638128048,163.20895385742188,0.2150772660970688,1.4855921268463135
1775587458639128233,161.9445037841797,0.19372926652431488,1.3545372486114502
1775587458640128418,161.8295440673828,0.20525719225406647,1.387300968170166
1775587458641128603,162.09230041503906,0.19799886643886566,1.387300968170166
1775587458642128788,163.1432647705078,0.20781894028186798,1.2562462091445923
1775587458643128973,161.7474365234375,0.20483022928237915,1.4855921268463135
1775587458644129158,163.57022094726562,0.20653806626796722,1.1579550504684448
1775587458645129343,162.38787841796875,0.2321556657552719,1.4200646877288818
1775587458646129528,161.53396606445312,0.2035493403673172,2.468502998352051
1775587458647129713,162.81483459472656,0.19714494049549103,1.5838831663131714
1775587458648129898,160.9427947998047,0.15487590432167053,1.9115201234817505
1775587458649130083,161.6324920654297,0.15316806733608246,1.3217735290527344
1775587458650130268,161.2548065185547,0.16768470406532288,0.8958455324172974
1775587458651130453,161.4518585205078,0.2180659919977188,2.271920680999756
1775587458652130638,161.99375915527344,0.19501014053821564,1.4528284072875977
1775587458653130823,161.92808532714844,0.20909982919692993,1.5183557271957397
1775587458654131008,163.38958740234375,0.20312239229679108,1.4855921268463135
1775587458655131193,162.4864044189453,0.20440326631069183,1.7804653644561768
1775587458656131378,161.5996551513672,0.19927974045276642,1.1251914501190186
1775587458657131563,163.1432647705078,0.20440326631069183,1.387300968170166
1775587458658131748,162.4864044189453,0.20226846635341644,0.9613729119300842
1775587458659131933,161.86239624023438,0.19757190346717834,1.1907187700271606
1775587458660132118,162.12513732910156,0.19842582941055298,1.4855921268463135
1775587458661132303,162.01019287109375,0.2014145404100418,1.5511194467544556
1775587458662132488,161.64891052246094,0.19757190346717834,1.2234824895858765
1775587458663132673,161.3369140625,0.19501014053821564,1.026900291442871
1775587458664132858,162.15797424316406,0.19842582941055298,1.5838831663131714
1775587458665133043,162.2893524169922,0.20013366639614105,1.0924277305603027
1775587458666133228,161.9773406982422,0.22617822885513306,1.649410605430603
1775587458667133413,161.20553588867188,0.20483022928237915,1.289009928703308
1775587458668133598,162.09230041503906,0.19543710350990295,1.2234824895858765
1775587458669133783,162.0594482421875,0.1941562294960022,1.3545372486114502
1775587458670133968,161.78028869628906,0.1941562294960022,1.4855921268463135
1775587458671134153,162.7491455078125,0.20184150338172913,1.4855921268463135
1775587458672134338,161.6817626953125,0.2248973548412323,1.3545372486114502
1775587458673134523,161.73101806640625,0.20653806626796722,1.1907187700271606
1775587458674134708,161.51754760742188,0.18817879259586334,1.059664011001587
1775587458675134893,161.84597778320312,0.1822013407945633,0.8630818128585815
1775587458676135078,161.7638702392578,0.1915944665670395,1.4528284072875977
1775587458677135263,162.71630859375,0.20952679216861725,1.1579550504684448
1775587458678135448,162.88052368164062,0.2082459032535553,1.4528284072875977
1775587458679135633,161.5996551513672,0.21891990303993225,1.5511194467544556
1775587458680135818,162.73272705078125,0.19074054062366486,1.4855921268463135
1775587458681136003,161.96092224121094,0.1915944665670395,1.0924277305603027
1775587458682136188,163.093994140625,0.21465030312538147,1.9115201234817505
1775587458683136373,161.2876434326172,0.20184150338172913,0.9613729119300842
1775587458684136558,161.9773406982422,0.20226846635341644,1.289009928703308
1775587458685136743,162.24008178710938,0.20184150338172913,1.5838831663131714
1775587458686136928,161.9773406982422,0.19458319246768951,1.1907187700271606
1775587458687137113,161.89523315429688,0.19287534058094025,1.0924277305603027
1775587458688137298,162.43714904785156,0.1988527923822403,1.649410605430603
1775587458689137483,162.01019287109375,0.2035493403673172,0.9613729119300842
1775587458690137668,161.2548065185547,0.20098759233951569,1.5183557271957397
1775587458691137853,161.20553588867188,0.20440326631069183,1.289009928703308
1775587458692138038,162.61778259277344,0.18817879259586334,1.6166468858718872
1775587458693138223,163.4552764892578,0.20653806626796722,1.2234824895858765
1775587458694138408,161.61607360839844,0.210807666182518,1.649410605430603
1775587458695138593,161.8295440673828,0.19927974045276642,1.1251914501190186
1775587458696138778,161.7967071533203,0.19586406648159027,1.1251914501190186
1775587458697138963,161.99375915527344,0.20013366639614105,1.9442838430404663
1775587458698139148,161.73101806640625,0.19799886643886566,1.4528284072875977
1775587458699139333,161.51754760742188,0.19842582941055298,1.6166468858718872
