NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587360888157687,128.3297882080078,0.18604399263858795,1.059664011001587
1775587360889157828,127.36092376708984,0.1868979036808014,1.1579550504684448
1775587360890157969,127.7714614868164,0.22575126588344574,1.026900291442871
1775587360891158110,127.91925048828125,0.19330230355262756,0.9286092519760132
1775587360892158251,128.1327362060547,0.19458319246768951,1.289009928703308
1775587360893158392,128.00135803222656,0.18775182962417603,1.0924277305603027
1775587360894158533,127.83714294433594,0.19031359255313873,1.0924277305603027
1775587360895158674,127.83714294433594,0.19927974045276642,2.8616673946380615
1775587360896158815,127.8042984008789,0.19927974045276642,1.0924277305603027
1775587360897158956,128.0177764892578,0.18775182962417603,1.3217735290527344
1775587360898159097,128.26409912109375,0.19714494049549103,1.9115201234817505
1775587360899159238,128.0177764892578,0.1873248666524887,1.2562462091445923
1775587360900159379,127.91925048828125,0.18817879259586334,0.666499674320221
1775587360901159520,128.904541015625,0.21635815501213074,1.2234824895858765
1775587360902159661,127.75503540039062,0.1941562294960022,1.2562462091445923
1775587360903159802,127.88640594482422,0.19799886643886566,0.8630818128585815
1775587360904159943,127.29523468017578,0.1988527923822403,1.387300968170166
1775587360905160084,128.72390747070312,0.2082459032535553,1.4200646877288818
1775587360906160225,128.8552703857422,0.1894596666097641,1.2562462091445923
1775587360907160366,128.54327392578125,0.18433614075183868,1.6821742057800293
1775587360908160507,127.86998748779297,0.19501014053821564,1.4200646877288818
1775587360909160648,129.2822265625,0.20098759233951569,1.2234824895858765
1775587360910160789,127.90283203125,0.19543710350990295,1.1579550504684448
1775587360911160930,128.0177764892578,0.18903270363807678,1.289009928703308
1775587360912161071,127.67292785644531,0.21166159212589264,1.2562462091445923
1775587360913161212,129.15086364746094,0.20397630333900452,1.2234824895858765
1775587360914161353,127.31166076660156,0.18561702966690063,1.5183557271957397
1775587360915161494,128.14915466308594,0.20397630333900452,0.8958455324172974
1775587360916161635,128.6746368408203,0.23984095454216003,1.3217735290527344
1775587360917161776,127.91925048828125,0.19074054062366486,1.3217735290527344
1775587360918161917,127.5908203125,0.23130175471305847,1.059664011001587
1775587360919162058,128.05062866210938,0.1868979036808014,1.387300968170166
1775587360920162199,128.1655731201172,0.22660519182682037,2.632321357727051
1775587360921162340,128.62538146972656,0.19501014053821564,0.8303181529045105
1775587360922162481,128.39547729492188,0.1941562294960022,1.5838831663131714
1775587360923162622,128.8224334716797,0.184763103723526,1.649410605430603
1775587360924162763,127.78787994384766,0.20226846635341644,1.1251914501190186
1775587360925162904,127.41018676757812,0.12883134186267853,0.33886268734931946
1775587360926163045,127.18028259277344,0.15530286729335785,1.6821742057800293
1775587360927163186,127.31166076660156,0.18775182962417603,1.7804653644561768
1775587360928163327,128.0177764892578,0.18433614075183868,1.3217735290527344
1775587360929163468,127.62366485595703,0.18049350380897522,1.059664011001587
1775587360930163609,127.2459716796875,0.18604399263858795,1.3545372486114502
1775587360931163750,127.62366485595703,0.21721206605434418,1.2562462091445923
1775587360932163891,128.0177764892578,0.18817879259586334,1.5838831663131714
1775587360933164032,127.82072448730469,0.21593119204044342,2.1736297607421875
1775587360934164173,127.73861694335938,0.19501014053821564,1.2234824895858765
1775587360935164314,127.7714614868164,0.18988662958145142,1.3545372486114502
1775587360936164455,127.70577239990234,0.20056062936782837,0.9286092519760132
1775587360937164596,129.08517456054688,0.21593119204044342,1.6821742057800293
1775587360938164737,127.85356903076172,0.22318950295448303,1.4855921268463135
1775587360939164878,128.52684020996094,0.1915944665670395,0.9286092519760132
1775587360940165019,129.80772399902344,0.20995375514030457,1.0924277305603027
1775587360941165160,128.08346557617188,0.1868979036808014,1.1907187700271606
1775587360942165301,127.90283203125,0.18988662958145142,1.0924277305603027
1775587360943165442,127.73861694335938,0.18817879259586334,1.1579550504684448
1775587360944165583,128.18199157714844,0.19757190346717834,1.4855921268463135
1775587360945165724,127.82072448730469,0.22318950295448303,1.2234824895858765
1775587360946165865,128.6417999267578,0.20013366639614105,0.9941366314888
1775587360947166006,127.13101959228516,0.1962910294532776,1.5511194467544556
1775587360948166147,128.62538146972656,0.19116750359535217,1.1251914501190186
1775587360949166288,127.70577239990234,0.1873248666524887,0.9286092519760132
1775587360950166429,127.6893539428711,0.2227625548839569,2.8944308757781982
1775587360951166570,127.88640594482422,0.19330230355262756,1.2234824895858765
1775587360952166711,127.91925048828125,0.19372926652431488,0.9286092519760132
1775587360953166852,127.47587585449219,0.19927974045276642,2.8616673946380615
1775587360954166993,127.44303131103516,0.20013366639614105,1.387300968170166
1775587360955167134,128.08346557617188,0.18647094070911407,0.8958455324172974
1775587360956167275,128.1327362060547,0.22190862894058228,1.289009928703308
1775587360957167416,127.41018676757812,0.18903270363807678,1.0924277305603027
1775587360958167557,128.21484375,0.19714494049549103,1.1579550504684448
1775587360959167698,127.82072448730469,0.18604399263858795,1.289009928703308
1775587360960167839,129.49571228027344,0.1920214295387268,1.2234824895858765
1775587360961167980,127.93567657470703,0.18817879259586334,0.8958455324172974
1775587360962168121,127.95209503173828,0.20184150338172913,1.0924277305603027
1775587360963168262,128.62538146972656,0.19031359255313873,0.8303181529045105
1775587360964168403,127.47587585449219,0.1915944665670395,1.3545372486114502
1775587360965168544,129.18370056152344,0.21721206605434418,0.9941366314888
1775587360966168685,127.5908203125,0.20995375514030457,1.8787564039230347
1775587360967168826,127.67292785644531,0.1894596666097641,0.7975544333457947
1775587360968168967,127.8042984008789,0.20952679216861725,1.7149379253387451
1775587360969169108,128.05062866210938,0.19116750359535217,1.1251914501190186
1775587360970169249,128.37905883789062,0.22062775492668152,1.2234824895858765
1775587360971169390,127.95209503173828,0.19501014053821564,1.387300968170166
1775587360972169531,129.0194854736328,0.20909982919692993,1.7149379253387451
1775587360973169672,127.6893539428711,0.20226846635341644,2.3702118396759033
1775587360974169813,127.83714294433594,0.20909982919692993,1.289009928703308
1775587360975169954,127.64009094238281,0.20269542932510376,1.5183557271957397
1775587360976170095,128.06704711914062,0.1962910294532776,1.059664011001587
1775587360977170236,129.61065673828125,0.18604399263858795,0.8958455324172974
1775587360978170377,127.29523468017578,0.13139310479164124,0.8303181529045105
1775587360979170518,127.13101959228516,0.16939254105091095,0.7975544333457947
1775587360980170659,127.6893539428711,0.16426903009414673,0.6337359547615051
1775587360981170800,127.57440185546875,0.17665086686611176,1.289009928703308
1775587360982170941,128.77316284179688,0.1967179924249649,1.1251914501190186
1775587360983171082,127.91925048828125,0.19586406648159027,1.2234824895858765
1775587360984171223,128.904541015625,0.19586406648159027,1.2562462091445923
1775587360985171364,129.3314971923828,0.19586406648159027,1.1579550504684448
1775587360986171505,127.78787994384766,0.18647094070911407,0.8303181529045105
1775587360987171646,128.6417999267578,0.18817879259586334,1.5511194467544556
1775587360988171787,127.41018676757812,0.18817879259586334,1.3217735290527344
1775587360989171928,127.49229431152344,0.1915944665670395,1.5838831663131714
1775587360990172069,127.60724639892578,0.18775182962417603,1.5511194467544556
1775587360991172210,127.88640594482422,0.18817879259586334,1.0924277305603027
1775587360992172351,127.4594497680664,0.21593119204044342,2.6978487968444824
1775587360993172492,127.86998748779297,0.19714494049549103,1.4855921268463135
1775587360994172633,128.4775848388672,0.24026790261268616,1.387300968170166
1775587360995172774,128.3626251220703,0.18988662958145142,1.3545372486114502
1775587360996172915,128.5596923828125,0.19287534058094025,1.4528284072875977
1775587360997173056,128.8717041015625,0.2035493403673172,0.8958455324172974
1775587360998173197,129.8241424560547,0.20483022928237915,0.8958455324172974
1775587360999173338,127.82072448730469,0.20867286622524261,2.8616673946380615
1775587361000173479,127.93567657470703,0.1915944665670395,0.8958455324172974
1775587361001173723,128.14915466308594,0.20269542932510376,1.1907187700271606
1775587361002173865,127.60724639892578,0.21721206605434418,2.468502998352051
1775587361003174007,127.6893539428711,0.22062775492668152,1.5511194467544556
1775587361004174149,127.95209503173828,0.2150772660970688,1.2562462091445923
1775587361005174291,127.4594497680664,0.18860574066638947,1.4855921268463135
1775587361006174433,128.8224334716797,0.2129424661397934,1.3217735290527344
1775587361007174575,128.34620666503906,0.1920214295387268,1.5183557271957397
1775587361008174717,127.78787994384766,0.18775182962417603,1.1907187700271606
1775587361009174859,127.85356903076172,0.19927974045276642,1.1251914501190186
1775587361010175001,127.96851348876953,0.19244839251041412,1.0924277305603027
1775587361011175143,127.96851348876953,0.19586406648159027,1.2562462091445923
1775587361012175285,127.7221908569336,0.21208855509757996,1.4200646877288818
1775587361013175427,128.5104217529297,0.22318950295448303,0.9286092519760132
1775587361014175569,128.2476806640625,0.20056062936782837,1.289009928703308
1775587361015175711,127.47587585449219,0.19287534058094025,1.747701644897461
1775587361016175853,127.8042984008789,0.1868979036808014,1.026900291442871
1775587361017175995,128.1327362060547,0.1941562294960022,1.3545372486114502
1775587361018176137,127.95209503173828,0.20098759233951569,1.3217735290527344
1775587361019176279,129.41360473632812,0.2035493403673172,1.2562462091445923
1775587361020176421,128.00135803222656,0.19116750359535217,2.108102321624756
1775587361021176563,127.60724639892578,0.1920214295387268,0.9941366314888
1775587361022176705,127.50871276855469,0.18988662958145142,1.059664011001587
1775587361023176847,128.92095947265625,0.1988527923822403,0.9941366314888
1775587361024176989,128.14915466308594,0.1962910294532776,1.2562462091445923
1775587361025177131,127.91925048828125,0.1967179924249649,0.8303181529045105
1775587361026177273,127.96851348876953,0.18903270363807678,1.2234824895858765
1775587361027177415,127.65650939941406,0.20312239229679108,1.289009928703308
1775587361028177557,127.49229431152344,0.18305526673793793,1.1579550504684448
1775587361029177699,129.10159301757812,0.21934686601161957,1.1907187700271606
1775587361030177841,127.65650939941406,0.1331009417772293,0.4699174761772156
1775587361031177983,127.3773422241211,0.15487590432167053,0.7975544333457947
1775587361032178125,127.96851348876953,0.16725774109363556,0.9941366314888
1775587361033178267,127.88640594482422,0.17408910393714905,1.1579550504684448
1775587361034178409,127.91925048828125,0.19501014053821564,0.9613729119300842
1775587361035178551,127.60724639892578,0.22873999178409576,1.6821742057800293
1775587361036178693,127.65650939941406,0.22190862894058228,2.9927220344543457
1775587361037178835,127.70577239990234,0.19458319246768951,1.3217735290527344
1775587361038178977,127.36092376708984,0.18775182962417603,0.8630818128585815
1775587361039179119,128.74032592773438,0.1915944665670395,1.1579550504684448
1775587361040179261,128.60894775390625,0.19244839251041412,0.699263334274292
1775587361041179403,127.67292785644531,0.22148166596889496,1.8132290840148926
1775587361042179545,128.11630249023438,0.19543710350990295,1.3545372486114502
1775587361043179687,127.98493957519531,0.1962910294532776,0.8630818128585815
1775587361044179829,128.11630249023438,0.18903270363807678,1.1251914501190186
1775587361045179971,128.06704711914062,0.21849295496940613,1.649410605430603
1775587361046180113,127.70577239990234,0.17878566682338715,0.7975544333457947
1775587361047180255,128.09988403320312,0.20696502923965454,1.4528284072875977
1775587361048180397,128.60894775390625,0.21208855509757996,1.1251914501190186
1775587361049180539,128.00135803222656,0.1967179924249649,0.9613729119300842
1775587361050180681,129.52854919433594,0.19757190346717834,1.0924277305603027
1775587361051180823,127.83714294433594,0.18519006669521332,1.026900291442871
1775587361052180965,128.06704711914062,0.1873248666524887,1.1251914501190186
1775587361053181107,128.72390747070312,0.18903270363807678,1.0924277305603027
1775587361054181249,128.1984100341797,0.19586406648159027,1.7804653644561768
1775587361055181391,128.6746368408203,0.21934686601161957,1.026900291442871
1775587361056181533,128.6746368408203,0.1920214295387268,0.666499674320221
1775587361057181675,128.5596923828125,0.1826283037662506,1.289009928703308
1775587361058181817,128.06704711914062,0.18775182962417603,1.026900291442871
1775587361059181959,127.93567657470703,0.19458319246768951,0.9286092519760132
1775587361060182101,128.03419494628906,0.23984095454216003,1.4528284072875977
1775587361061182243,128.1327362060547,0.1967179924249649,1.1579550504684448
1775587361062182385,127.1146011352539,0.18647094070911407,0.6337359547615051
1775587361063182527,127.52513885498047,0.20440326631069183,2.0098111629486084
1775587361064182669,127.6893539428711,0.20483022928237915,0.7320270538330078
1775587361065182811,126.95038604736328,0.20226846635341644,1.5511194467544556
1775587361066182953,128.41189575195312,0.23727919161319733,1.3545372486114502
1775587361067183095,127.98493957519531,0.19501014053821564,1.2562462091445923
1775587361068183237,127.83714294433594,0.18604399263858795,1.026900291442871
1775587361069183379,127.96851348876953,0.18604399263858795,1.2234824895858765
1775587361070183521,128.42831420898438,0.18988662958145142,1.026900291442871
1775587361071183663,128.31336975097656,0.19458319246768951,1.2234824895858765
1775587361072183805,128.37905883789062,0.19501014053821564,1.1579550504684448
1775587361073183947,128.1984100341797,0.19074054062366486,1.026900291442871
1775587361074184089,127.86998748779297,0.18988662958145142,1.059664011001587
1775587361075184231,129.05233764648438,0.19116750359535217,1.3217735290527344
1775587361076184373,127.75503540039062,0.18903270363807678,1.059664011001587
1775587361077184515,128.05062866210938,0.19757190346717834,1.0924277305603027
1775587361078184657,127.93567657470703,0.18903270363807678,1.5183557271957397
1775587361079184799,127.3773422241211,0.1962910294532776,1.5838831663131714
1775587361080184941,128.41189575195312,0.1826283037662506,0.9286092519760132
1775587361081185083,127.3773422241211,0.19543710350990295,1.0924277305603027
1775587361082185225,127.26239013671875,0.13566270470619202,0.5026811957359314
1775587361083185367,127.41018676757812,0.1420671045780182,0.4699174761772156
1775587361084185509,127.27881622314453,0.1988527923822403,0.9941366314888
1775587361085185651,127.75503540039062,0.17878566682338715,0.9613729119300842
1775587361086185793,127.78787994384766,0.18134742975234985,1.059664011001587
1775587361087185935,128.23126220703125,0.21251550316810608,1.289009928703308
1775587361088186077,127.7714614868164,0.20995375514030457,1.3217735290527344
1775587361089186219,128.1327362060547,0.18817879259586334,1.0924277305603027
1775587361090186361,127.31166076660156,0.18817879259586334,1.387300968170166
1775587361091186503,128.11630249023438,0.1967179924249649,1.3217735290527344
1775587361092186645,127.70577239990234,0.1868979036808014,1.026900291442871
1775587361093186787,128.54327392578125,0.23300959169864655,1.2562462091445923
1775587361094186929,128.46116638183594,0.19927974045276642,1.387300968170166
1775587361095187071,127.65650939941406,0.21891990303993225,0.7647907733917236
1775587361096187213,127.70577239990234,0.19757190346717834,1.4855921268463135
1775587361097187355,127.60724639892578,0.21251550316810608,1.3217735290527344
1775587361098187497,128.11630249023438,0.18817879259586334,0.5682085752487183
1775587361099187639,127.93567657470703,0.18860574066638947,1.2234824895858765
1775587361100187781,127.8042984008789,0.1873248666524887,1.2234824895858765
1775587361101187923,128.26409912109375,0.1941562294960022,1.0924277305603027
1775587361102188065,127.83714294433594,0.19244839251041412,1.1251914501190186
1775587361103188207,128.26409912109375,0.19842582941055298,1.0924277305603027
1775587361104188349,128.2969512939453,0.17707782983779907,0.6337359547615051
1775587361105188491,128.06704711914062,0.18305526673793793,1.059664011001587
1775587361106188633,128.62538146972656,0.19031359255313873,1.1579550504684448
1775587361107188775,127.78787994384766,0.2202007919549942,0.699263334274292
1775587361108188917,127.42660522460938,0.21123462915420532,1.2562462091445923
1775587361109189059,128.0177764892578,0.19714494049549103,1.4855921268463135
1775587361110189201,127.96851348876953,0.1915944665670395,0.8303181529045105
1775587361111189343,127.7714614868164,0.19074054062366486,1.0924277305603027
1775587361112189485,128.00135803222656,0.19757190346717834,1.3217735290527344
1775587361113189627,129.5614013671875,0.20653806626796722,1.026900291442871
1775587361114189769,128.11630249023438,0.20781894028186798,1.3217735290527344
1775587361115189911,127.2459716796875,0.1915944665670395,1.2234824895858765
1775587361116190053,128.7895965576172,0.20653806626796722,1.0924277305603027
1775587361117190195,128.00135803222656,0.18604399263858795,1.0924277305603027
1775587361118190337,128.06704711914062,0.18647094070911407,1.1579550504684448
1775587361119190479,127.67292785644531,0.1873248666524887,0.8303181529045105
1775587361120190621,128.05062866210938,0.20525719225406647,1.2234824895858765
1775587361121190763,128.75674438476562,0.19501014053821564,1.6821742057800293
1775587361122190905,127.4594497680664,0.1873248666524887,1.387300968170166
1775587361123191047,128.0177764892578,0.19244839251041412,0.7320270538330078
1775587361124191189,127.36092376708984,0.18860574066638947,1.2234824895858765
1775587361125191331,127.86998748779297,0.18988662958145142,1.1907187700271606
1775587361126191473,128.08346557617188,0.23856006562709808,1.1907187700271606
1775587361127191615,127.75503540039062,0.19799886643886566,1.2562462091445923
1775587361128191757,128.41189575195312,0.19458319246768951,1.1579550504684448
1775587361129191899,127.70577239990234,0.18390919268131256,0.9286092519760132
1775587361130192041,128.2969512939453,0.19543710350990295,1.0924277305603027
1775587361131192183,129.11801147460938,0.21208855509757996,1.026900291442871
1775587361132192325,127.26239013671875,0.19757190346717834,1.0924277305603027
1775587361133192467,129.5614013671875,0.20739199221134186,1.387300968170166
1775587361134192609,127.8042984008789,0.22575126588344574,2.6978487968444824
1775587361135192751,127.13101959228516,0.12883134186267853,0.306098997592926
1775587361136192893,128.4775848388672,0.16213423013687134,0.7975544333457947
1775587361137193035,128.5104217529297,0.16981950402259827,0.7647907733917236
1775587361138193177,128.42831420898438,0.18903270363807678,0.7320270538330078
1775587361139193319,127.73861694335938,0.1868979036808014,0.9941366314888
1775587361140193461,128.75674438476562,0.1894596666097641,1.5511194467544556
1775587361141193603,127.8042984008789,0.22318950295448303,1.0924277305603027
1775587361142193745,127.93567657470703,0.23002086579799652,1.2562462091445923
1775587361143193887,127.60724639892578,0.22105470299720764,2.79613995552063
1775587361144194029,128.0177764892578,0.19586406648159027,1.1251914501190186
1775587361145194171,128.57611083984375,0.19586406648159027,0.9613729119300842
1775587361146194313,128.37905883789062,0.20397630333900452,1.1251914501190186
1775587361147194455,128.39547729492188,0.21891990303993225,0.4699174761772156
1775587361148194597,127.96851348876953,0.18390919268131256,0.699263334274292
1775587361149194739,127.42660522460938,0.18561702966690063,1.0924277305603027
1775587361150194881,128.09988403320312,0.19330230355262756,1.059664011001587
1775587361151195023,127.73861694335938,0.22660519182682037,2.6650850772857666
1775587361152195165,127.93567657470703,0.1941562294960022,1.3217735290527344
1775587361153195307,127.98493957519531,0.19287534058094025,1.649410605430603
1775587361154195449,128.5104217529297,0.19074054062366486,0.8303181529045105
1775587361155195591,127.67292785644531,0.21422335505485535,3.0254857540130615
1775587361156195733,128.08346557617188,0.18561702966690063,0.9286092519760132
1775587361157195875,128.31336975097656,0.1988527923822403,0.9613729119300842
1775587361158196017,129.2493896484375,0.20226846635341644,1.5183557271957397
1775587361159196159,127.98493957519531,0.18988662958145142,1.026900291442871
1775587361160196301,127.52513885498047,0.22148166596889496,2.632321357727051
1775587361161196443,128.03419494628906,0.1868979036808014,1.026900291442871
1775587361162196585,127.3773422241211,0.20098759233951569,1.3217735290527344
1775587361163196727,129.88983154296875,0.2223355919122696,0.9286092519760132
1775587361164196869,129.15086364746094,0.21379639208316803,1.1251914501190186
1775587361165197011,127.5908203125,0.2155042290687561,0.9941366314888
1775587361166197153,128.11630249023438,0.18647094070911407,1.026900291442871
1775587361167197295,127.96851348876953,0.19501014053821564,1.3545372486114502
1775587361168197437,127.90283203125,0.19372926652431488,1.1579550504684448
1775587361169197579,128.08346557617188,0.19330230355262756,1.0924277305603027
1775587361170197721,128.03419494628906,0.19287534058094025,1.5838831663131714
1775587361171197863,128.0177764892578,0.20867286622524261,1.3217735290527344
1775587361172198005,127.4594497680664,0.18647094070911407,0.8958455324172974
1775587361173198147,127.36092376708984,0.19714494049549103,2.8616673946380615
1775587361174198289,127.7221908569336,0.23044782876968384,1.026900291442871
1775587361175198431,128.39547729492188,0.1988527923822403,1.1907187700271606
1775587361176198573,127.75503540039062,0.19543710350990295,1.0924277305603027
1775587361177198715,128.54327392578125,0.19116750359535217,1.1907187700271606
1775587361178198857,129.46287536621094,0.2014145404100418,0.8303181529045105
1775587361179198999,129.26580810546875,0.21123462915420532,1.026900291442871
1775587361180199141,127.73861694335938,0.2061111032962799,2.8616673946380615
1775587361181199283,127.5908203125,0.18817879259586334,1.1907187700271606
1775587361182199425,127.60724639892578,0.19714494049549103,1.3217735290527344
1775587361183199567,128.05062866210938,0.19330230355262756,1.2234824895858765
1775587361184199709,128.0177764892578,0.18817879259586334,0.9941366314888
1775587361185199851,127.96851348876953,0.2270321547985077,1.289009928703308
1775587361186199993,128.1327362060547,0.19372926652431488,1.3545372486114502
1775587361187200135,127.26239013671875,0.1373705416917801,0.9286092519760132
1775587361188200277,127.62366485595703,0.14975237846374512,0.666499674320221
1775587361189200419,127.29523468017578,0.15444894134998322,1.026900291442871
1775587361190200561,129.15086364746094,0.1941562294960022,0.9941366314888
1775587361191200703,127.64009094238281,0.1967179924249649,1.4855921268463135
1775587361192200845,127.91925048828125,0.19501014053821564,1.3217735290527344
1775587361193200987,128.18199157714844,0.19714494049549103,1.1579550504684448
1775587361194201129,128.09988403320312,0.19757190346717834,1.3217735290527344
1775587361195201271,127.60724639892578,0.20098759233951569,2.763376235961914
1775587361196201413,128.06704711914062,0.1941562294960022,0.7975544333457947
1775587361197201555,128.3297882080078,0.1962910294532776,1.1907187700271606
1775587361198201697,127.70577239990234,0.2014145404100418,1.3545372486114502
1775587361199201839,127.57440185546875,0.20483022928237915,1.026900291442871
1775587361200201981,127.70577239990234,0.19586406648159027,1.4528284072875977
1775587361201202212,127.91925048828125,0.18305526673793793,1.1579550504684448
1775587361202202352,128.11630249023438,0.1894596666097641,0.9613729119300842
1775587361203202492,127.50871276855469,0.19842582941055298,1.2234824895858765
1775587361204202632,128.11630249023438,0.2321556657552719,1.1579550504684448
1775587361205202772,127.73861694335938,0.20995375514030457,2.566793918609619
1775587361206202912,127.36092376708984,0.19927974045276642,1.4200646877288818
1775587361207203052,128.75674438476562,0.21251550316810608,1.7149379253387451
1775587361208203192,127.88640594482422,0.18860574066638947,1.026900291442871
1775587361209203332,127.90283203125,0.18903270363807678,1.1907187700271606
1775587361210203472,128.00135803222656,0.19501014053821564,1.2562462091445923
1775587361211203612,127.96851348876953,0.19543710350990295,1.1907187700271606
1775587361212203752,127.70577239990234,0.20440326631069183,2.8616673946380615
1775587361213203892,128.3626251220703,0.19543710350990295,0.8630818128585815
1775587361214204032,127.1146011352539,0.1967179924249649,1.3217735290527344
1775587361215204172,127.32807922363281,0.20013366639614105,0.666499674320221
1775587361216204312,127.98493957519531,0.19501014053821564,1.4528284072875977
1775587361217204452,127.49229431152344,0.2248973548412323,2.6650850772857666
1775587361218204592,128.03419494628906,0.1941562294960022,0.7975544333457947
1775587361219204732,127.67292785644531,0.1941562294960022,1.5183557271957397
1775587361220204872,127.83714294433594,0.18305526673793793,0.9941366314888
1775587361221205012,128.1984100341797,0.1873248666524887,1.4855921268463135
1775587361222205152,127.7221908569336,0.19031359255313873,1.3545372486114502
1775587361223205292,127.88640594482422,0.22660519182682037,1.2562462091445923
1775587361224205432,129.10159301757812,0.2150772660970688,1.1907187700271606
1775587361225205572,127.78787994384766,0.18561702966690063,1.3545372486114502
1775587361226205712,127.93567657470703,0.18860574066638947,1.0924277305603027
1775587361227205852,128.97023010253906,0.19586406648159027,1.059664011001587
1775587361228205992,128.21484375,0.1962910294532776,1.1907187700271606
1775587361229206132,127.70577239990234,0.19074054062366486,1.387300968170166
1775587361230206272,128.49400329589844,0.19031359255313873,0.7647907733917236
1775587361231206412,127.85356903076172,0.17963957786560059,1.7149379253387451
1775587361232206552,127.98493957519531,0.20696502923965454,0.5354448556900024
1775587361233206692,127.57440185546875,0.20269542932510376,0.9286092519760132
1775587361234206832,127.67292785644531,0.2035493403673172,1.5838831663131714
1775587361235206972,127.6893539428711,0.19074054062366486,0.8958455324172974
1775587361236207112,128.0177764892578,0.19586406648159027,1.1907187700271606
1775587361237207252,127.91925048828125,0.20226846635341644,2.3702118396759033
1775587361238207392,127.6893539428711,0.18988662958145142,1.3217735290527344
1775587361239207532,127.29523468017578,0.12199997901916504,0.4699174761772156
1775587361240207672,127.82072448730469,0.13608965277671814,0.4043900668621063
1775587361241207812,127.44303131103516,0.158718541264534,0.9286092519760132
1775587361242207952,128.00135803222656,0.2133694291114807,1.7804653644561768
1775587361243208092,127.91925048828125,0.18604399263858795,1.2234824895858765
1775587361244208232,127.83714294433594,0.18988662958145142,1.3217735290527344
1775587361245208372,128.5104217529297,0.1868979036808014,1.3217735290527344
1775587361246208512,128.03419494628906,0.21977382898330688,1.1251914501190186
