NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585583715552631,122.87786102294922,0.19501014053821564,1.8132290840148926
1775585583716552597,122.56585693359375,0.1826283037662506,1.0924277305603027
1775585583717552563,123.32124328613281,0.1941562294960022,1.3217735290527344
1775585583718552529,122.94355010986328,0.21891990303993225,2.1408660411834717
1775585583719552495,123.81388854980469,0.20312239229679108,1.0924277305603027
1775585583720552461,123.583984375,0.20440326631069183,1.1907187700271606
1775585583721552427,123.28839874267578,0.1873248666524887,0.7647907733917236
1775585583722552393,123.1077651977539,0.20312239229679108,1.1251914501190186
1775585583723552359,123.4526138305664,0.1962910294532776,0.9941366314888
1775585583724552325,122.73007202148438,0.19031359255313873,1.6821742057800293
1775585583725552291,122.68080139160156,0.19927974045276642,0.7975544333457947
1775585583726552257,123.00923156738281,0.18604399263858795,1.2234824895858765
1775585583727552223,123.66609191894531,0.19586406648159027,1.1907187700271606
1775585583728552189,123.05850219726562,0.19372926652431488,1.289009928703308
1775585583729552155,123.50187683105469,0.18433614075183868,1.026900291442871
1775585583730552121,123.43619537353516,0.18903270363807678,1.387300968170166
1775585583731552087,123.583984375,0.1967179924249649,0.7975544333457947
1775585583732552053,123.56756591796875,0.19330230355262756,0.6337359547615051
1775585583733552019,122.84501647949219,0.20525719225406647,2.468502998352051
1775585583734551985,124.29010772705078,0.1988527923822403,0.9613729119300842
1775585583735551951,124.74990844726562,0.19927974045276642,1.289009928703308
1775585583736551917,123.20629119873047,0.19287534058094025,1.1251914501190186
1775585583737551883,124.52001190185547,0.20184150338172913,1.0924277305603027
1775585583738551849,123.30481719970703,0.1873248666524887,1.6821742057800293
1775585583739551815,122.87786102294922,0.18305526673793793,0.9286092519760132
1775585583740551781,123.99452209472656,0.2133694291114807,0.8303181529045105
1775585583741551747,123.66609191894531,0.18519006669521332,1.1907187700271606
1775585583742551713,122.81217956542969,0.21934686601161957,2.599557638168335
1775585583743551679,123.35408782958984,0.1967179924249649,1.1251914501190186
1775585583744551645,123.43619537353516,0.19842582941055298,1.3545372486114502
1775585583745551611,123.1077651977539,0.1873248666524887,1.1579550504684448
1775585583746551577,124.74990844726562,0.2103807032108307,1.4200646877288818
1775585583747551543,123.74819946289062,0.19501014053821564,0.8630818128585815
1775585583748551509,122.91070556640625,0.20056062936782837,0.8303181529045105
1775585583749551475,123.50187683105469,0.1305391788482666,0.4043900668621063
1775585583750551441,122.91070556640625,0.16298814117908478,0.7975544333457947
1775585583751551407,122.86144256591797,0.1634151041507721,0.7975544333457947
1775585583752551373,123.20629119873047,0.18049350380897522,0.9286092519760132
1775585583753551339,123.07492065429688,0.19330230355262756,1.1907187700271606
1775585583754551305,123.0256576538086,0.19543710350990295,1.3545372486114502
1775585583755551271,124.84844207763672,0.21934686601161957,1.6821742057800293
1775585583756551237,123.64967346191406,0.19501014053821564,1.6166468858718872
1775585583757551203,123.32124328613281,0.20226846635341644,0.8958455324172974
1775585583758551169,122.50016784667969,0.18775182962417603,1.059664011001587
1775585583759551135,122.99281311035156,0.18817879259586334,1.1907187700271606
1775585583760551101,123.04207611083984,0.20867286622524261,1.289009928703308
1775585583761551067,123.17344665527344,0.19501014053821564,1.026900291442871
1775585583762551033,122.99281311035156,0.1967179924249649,1.4855921268463135
1775585583763550999,123.7153549194336,0.20867286622524261,0.699263334274292
1775585583764550965,123.20629119873047,0.19842582941055298,0.8630818128585815
1775585583765550931,122.73007202148438,0.1962910294532776,1.2562462091445923
1775585583766550897,122.74649047851562,0.18860574066638947,1.059664011001587
1775585583767550863,123.28839874267578,0.1920214295387268,0.699263334274292
1775585583768550829,123.33766174316406,0.19458319246768951,1.2562462091445923
1775585583769550795,123.84672546386719,0.2274591028690338,0.9613729119300842
1775585583770550761,122.9271240234375,0.22575126588344574,0.9613729119300842
1775585583771550727,123.0256576538086,0.2014145404100418,2.468502998352051
1775585583772550693,123.46903228759766,0.19244839251041412,0.9941366314888
1775585583773550659,124.40505981445312,0.21721206605434418,1.1907187700271606
1775585583774550625,123.38692474365234,0.1967179924249649,1.8459926843643188
1775585583775550591,123.27198028564453,0.20952679216861725,0.699263334274292
1775585583776550557,123.09133911132812,0.18903270363807678,0.9941366314888
1775585583777550523,123.25555419921875,0.18903270363807678,1.289009928703308
1775585583778550489,123.00923156738281,0.1941562294960022,0.8303181529045105
1775585583779550455,122.74649047851562,0.18988662958145142,1.5183557271957397
1775585583780550421,123.96167755126953,0.19372926652431488,1.1907187700271606
1775585583781550387,122.28668975830078,0.19330230355262756,0.5026811957359314
1775585583782550353,123.56756591796875,0.2133694291114807,0.43715378642082214
1775585583783550319,122.7136459350586,0.1941562294960022,2.763376235961914
1775585583784550285,122.73007202148438,0.21208855509757996,0.9941366314888
1775585583785550251,122.9271240234375,0.2155042290687561,1.2234824895858765
1775585583786550217,122.97639465332031,0.1962910294532776,1.5183557271957397
1775585583787550183,123.05850219726562,0.1873248666524887,1.026900291442871
1775585583788550149,123.07492065429688,0.2082459032535553,2.07533860206604
1775585583789550115,123.84672546386719,0.21891990303993225,0.9613729119300842
1775585583790550081,124.3722152709961,0.21593119204044342,1.4528284072875977
1775585583791550047,123.83030700683594,0.20013366639614105,0.699263334274292
1775585583792550013,122.68080139160156,0.2103807032108307,1.5511194467544556
1775585583793549979,123.43619537353516,0.1894596666097641,1.026900291442871
1775585583794549945,123.25555419921875,0.1894596666097641,0.9613729119300842
1775585583795549911,123.0256576538086,0.18817879259586334,1.2562462091445923
1775585583796549877,122.73007202148438,0.19372926652431488,1.4200646877288818
1775585583797549843,122.99281311035156,0.19074054062366486,1.5183557271957397
1775585583798549809,123.18987274169922,0.19586406648159027,1.4855921268463135
1775585583799549775,122.69722747802734,0.19372926652431488,1.2234824895858765
1775585583800549741,123.27198028564453,0.21208855509757996,1.8787564039230347
1775585583801549707,122.61511993408203,0.12669654190540314,0.3716263771057129
1775585583802549673,122.84501647949219,0.1471906155347824,0.5354448556900024
1775585583803549718,122.84501647949219,0.16725774109363556,0.699263334274292
1775585583804549861,123.87957000732422,0.1775047779083252,1.026900291442871
1775585583805550004,123.60041046142578,0.19031359255313873,0.7320270538330078
1775585583806550147,124.01094055175781,0.210807666182518,0.7320270538330078
1775585583807550290,123.0256576538086,0.17963957786560059,1.0924277305603027
1775585583808550433,123.14060974121094,0.19927974045276642,1.5511194467544556
1775585583809550576,122.9271240234375,0.1941562294960022,0.9613729119300842
1775585583810550719,123.40335083007812,0.1962910294532776,1.2234824895858765
1775585583811550862,123.22270965576172,0.23044782876968384,1.0924277305603027
1775585583812551005,123.12418365478516,0.19244839251041412,0.8303181529045105
1775585583813551148,122.77933502197266,0.1894596666097641,1.7149379253387451
1775585583814551291,123.6825180053711,0.21123462915420532,0.7320270538330078
1775585583815551434,123.84672546386719,0.1962910294532776,1.4200646877288818
1775585583816551577,123.2391357421875,0.22148166596889496,1.059664011001587
1775585583817551720,122.94355010986328,0.18390919268131256,0.9941366314888
1775585583818551863,123.3705062866211,0.18903270363807678,0.9286092519760132
1775585583819552006,123.28839874267578,0.18903270363807678,1.1907187700271606
1775585583820552149,123.15702819824219,0.20226846635341644,1.2234824895858765
1775585583821552292,124.63495635986328,0.2176390290260315,1.4200646877288818
1775585583822552435,124.1094741821289,0.21678510308265686,1.289009928703308
1775585583823552578,122.76290893554688,0.20098759233951569,1.4200646877288818
1775585583824552721,122.582275390625,0.1941562294960022,0.6337359547615051
1775585583825552864,122.77933502197266,0.18519006669521332,1.026900291442871
1775585583826553007,123.3705062866211,0.1941562294960022,1.0924277305603027
1775585583827553150,124.15873718261719,0.19757190346717834,1.1579550504684448
1775585583828553293,123.04207611083984,0.19757190346717834,1.1907187700271606
1775585583829553436,122.87786102294922,0.21422335505485535,0.9941366314888
1775585583830553579,122.87786102294922,0.2035493403673172,2.5012667179107666
1775585583831553722,123.30481719970703,0.18775182962417603,0.8303181529045105
1775585583832553865,124.07662963867188,0.21977382898330688,1.3545372486114502
1775585583833554008,122.74649047851562,0.19287534058094025,1.2234824895858765
1775585583834554151,123.18987274169922,0.19501014053821564,1.3217735290527344
1775585583835554294,123.40335083007812,0.184763103723526,0.9941366314888
1775585583836554437,123.22270965576172,0.1894596666097641,0.9613729119300842
1775585583837554580,122.84501647949219,0.22447039186954498,1.2562462091445923
1775585583838554723,123.87957000732422,0.19842582941055298,0.7647907733917236
1775585583839554866,123.41976928710938,0.19244839251041412,1.026900291442871
1775585583840555009,123.66609191894531,0.19757190346717834,1.1579550504684448
1775585583841555152,124.01094055175781,0.19244839251041412,0.7320270538330078
1775585583842555295,123.25555419921875,0.19244839251041412,0.9613729119300842
1775585583843555438,122.91070556640625,0.20781894028186798,1.2562462091445923
1775585583844555581,123.09133911132812,0.23599830269813538,1.3545372486114502
1775585583845555724,122.95996856689453,0.23599830269813538,1.1251914501190186
1775585583846555867,124.1094741821289,0.1967179924249649,1.3217735290527344
1775585583847556010,123.05850219726562,0.19458319246768951,0.7647907733917236
1775585583848556153,123.4526138305664,0.19458319246768951,0.6337359547615051
1775585583849556296,123.20629119873047,0.18604399263858795,1.387300968170166
1775585583850556439,122.68080139160156,0.19799886643886566,0.9941366314888
1775585583851556582,123.35408782958984,0.20525719225406647,1.1907187700271606
1775585583852556725,123.04207611083984,0.19372926652431488,0.9941366314888
1775585583853556868,123.15702819824219,0.13438181579113007,0.33886268734931946
1775585583854557011,122.04036712646484,0.15017934143543243,0.24057160317897797
1775585583855557154,122.48374938964844,0.1561567783355713,0.7647907733917236
1775585583856557297,122.99281311035156,0.19330230355262756,0.7320270538330078
1775585583857557440,122.87786102294922,0.1800665408372879,0.8303181529045105
1775585583858557583,123.48545837402344,0.19970670342445374,1.3545372486114502
1775585583859557726,123.0256576538086,0.18647094070911407,1.026900291442871
1775585583860557869,123.3705062866211,0.18903270363807678,0.9613729119300842
1775585583861558012,123.14060974121094,0.20909982919692993,1.289009928703308
1775585583862558155,123.20629119873047,0.1915944665670395,1.1251914501190186
1775585583863558298,123.30481719970703,0.19501014053821564,1.6821742057800293
1775585583864558441,122.63153839111328,0.19714494049549103,1.1251914501190186
1775585583865558584,122.87786102294922,0.1873248666524887,0.8630818128585815
1775585583866558727,122.74649047851562,0.18134742975234985,0.699263334274292
1775585583867558870,122.9271240234375,0.18647094070911407,1.1579550504684448
1775585583868559013,122.99281311035156,0.2061111032962799,1.289009928703308
1775585583869559156,123.00923156738281,0.19842582941055298,1.059664011001587
1775585583870559299,123.40335083007812,0.2364252656698227,1.2562462091445923
1775585583871559442,122.86144256591797,0.19074054062366486,0.7647907733917236
1775585583872559585,122.95996856689453,0.18390919268131256,0.9941366314888
1775585583873559728,123.56756591796875,0.19031359255313873,1.4200646877288818
1775585583874559871,123.20629119873047,0.18860574066638947,0.7647907733917236
1775585583875560014,122.63153839111328,0.21465030312538147,2.6650850772857666
1775585583876560157,123.2391357421875,0.20952679216861725,1.5838831663131714
1775585583877560300,123.04207611083984,0.20013366639614105,1.2234824895858765
1775585583878560443,123.1077651977539,0.1868979036808014,1.059664011001587
1775585583879560586,123.9288330078125,0.21635815501213074,1.1907187700271606
1775585583880560729,123.32124328613281,0.2082459032535553,0.666499674320221
1775585583881560872,122.64796447753906,0.20653806626796722,2.5340304374694824
1775585583882561015,122.63153839111328,0.19927974045276642,1.4528284072875977
1775585583883561158,123.84672546386719,0.22404342889785767,0.8630818128585815
1775585583884561301,123.3705062866211,0.1868979036808014,0.9613729119300842
1775585583885561444,123.56756591796875,0.19543710350990295,1.2562462091445923
1775585583886561587,123.1077651977539,0.18775182962417603,1.026900291442871
1775585583887561730,123.30481719970703,0.20013366639614105,1.1251914501190186
1775585583888561873,123.78104400634766,0.1967179924249649,0.9286092519760132
1775585583889562016,123.2391357421875,0.1988527923822403,0.9941366314888
1775585583890562159,122.95996856689453,0.18860574066638947,1.2562462091445923
1775585583891562302,122.56585693359375,0.1941562294960022,0.7647907733917236
1775585583892562445,123.00923156738281,0.19031359255313873,1.0924277305603027
1775585583893562588,122.87786102294922,0.2202007919549942,2.1408660411834717
1775585583894562731,122.91070556640625,0.20184150338172913,1.2562462091445923
1775585583895562874,123.18987274169922,0.2035493403673172,1.3545372486114502
1775585583896563017,123.94525909423828,0.19116750359535217,0.9941366314888
1775585583897563160,122.77933502197266,0.1915944665670395,1.8459926843643188
1775585583898563303,123.1077651977539,0.1967179924249649,0.7320270538330078
1775585583899563446,123.00923156738281,0.2223355919122696,1.026900291442871
1775585583900563589,122.9271240234375,0.2133694291114807,1.0924277305603027
1775585583901563732,123.40335083007812,0.19501014053821564,1.1251914501190186
1775585583902563875,123.07492065429688,0.18561702966690063,0.7975544333457947
1775585583903564018,123.07492065429688,0.22660519182682037,1.2234824895858765
1775585583904564161,123.48545837402344,0.1920214295387268,0.7647907733917236
1775585583905564304,123.56756591796875,0.19799886643886566,0.7975544333457947
1775585583906564447,122.31953430175781,0.13352790474891663,0.8630818128585815
1775585583907564590,123.46903228759766,0.15487590432167053,0.2733353078365326
1775585583908564733,122.30310821533203,0.17195430397987366,0.20780789852142334
1775585583909564876,122.82859802246094,0.2133694291114807,1.2234824895858765
1775585583910565019,123.87957000732422,0.22873999178409576,1.6821742057800293
1775585583911565162,123.07492065429688,0.20525719225406647,1.1579550504684448
1775585583912565305,123.3705062866211,0.19501014053821564,1.2562462091445923
1775585583913565448,123.04207611083984,0.2180659919977188,1.1251914501190186
1775585583914565591,123.96167755126953,0.21678510308265686,0.6009722352027893
1775585583915565734,124.86486053466797,0.20226846635341644,1.5511194467544556
1775585583916565877,122.73007202148438,0.19458319246768951,2.599557638168335
1775585583917566020,123.12418365478516,0.19244839251041412,1.059664011001587
1775585583918566163,123.3705062866211,0.19330230355262756,1.2562462091445923
1775585583919566306,123.18987274169922,0.1941562294960022,1.026900291442871
1775585583920566449,123.15702819824219,0.18604399263858795,0.9613729119300842
1775585583921566592,123.1077651977539,0.1915944665670395,0.9941366314888
1775585583922566735,122.86144256591797,0.18988662958145142,0.7647907733917236
1775585583923566878,123.32124328613281,0.19031359255313873,1.1907187700271606
1775585583924567021,123.74819946289062,0.19927974045276642,0.9286092519760132
1775585583925567164,123.27198028564453,0.18988662958145142,1.2562462091445923
1775585583926567307,123.32124328613281,0.18817879259586334,0.9941366314888
1775585583927567450,124.19158172607422,0.19031359255313873,1.289009928703308
1775585583928567593,123.87957000732422,0.19116750359535217,1.1579550504684448
1775585583929567736,123.43619537353516,0.22318950295448303,0.6009722352027893
1775585583930567879,123.7974624633789,0.1915944665670395,1.3545372486114502
1775585583931568022,123.91241455078125,0.20397630333900452,0.699263334274292
1775585583932568165,122.51659393310547,0.18775182962417603,1.4528284072875977
1775585583933568308,122.59870147705078,0.21849295496940613,1.4528284072875977
1775585583934568451,123.04207611083984,0.19287534058094025,1.1907187700271606
1775585583935568594,123.17344665527344,0.2270321547985077,1.4855921268463135
1775585583936568737,123.09133911132812,0.20781894028186798,1.387300968170166
1775585583937568880,123.43619537353516,0.19501014053821564,1.1579550504684448
1775585583938569023,123.04207611083984,0.21422335505485535,1.6821742057800293
1775585583939569166,123.6825180053711,0.1894596666097641,1.1907187700271606
1775585583940569309,124.25726318359375,0.20909982919692993,1.4528284072875977
1775585583941569452,122.81217956542969,0.19927974045276642,1.5838831663131714
1775585583942569595,123.46903228759766,0.19799886643886566,1.387300968170166
1775585583943569738,123.33766174316406,0.19501014053821564,0.8303181529045105
1775585583944569881,123.04207611083984,0.18817879259586334,1.026900291442871
1775585583945570024,123.14060974121094,0.18775182962417603,1.2562462091445923
1775585583946570167,122.87786102294922,0.20013366639614105,0.9286092519760132
1775585583947570310,122.95996856689453,0.2150772660970688,0.7320270538330078
1775585583948570453,123.87957000732422,0.2014145404100418,0.9286092519760132
1775585583949570596,124.12589263916016,0.1920214295387268,0.6337359547615051
1775585583950570739,122.38521575927734,0.18860574066638947,0.9613729119300842
1775585583951570882,123.38692474365234,0.18817879259586334,1.2562462091445923
1775585583952571025,123.04207611083984,0.1873248666524887,0.7975544333457947
1775585583953571168,123.14060974121094,0.19330230355262756,1.1907187700271606
1775585583954571311,123.69893646240234,0.19116750359535217,1.7804653644561768
1775585583955571454,122.64796447753906,0.19287534058094025,0.8303181529045105
1775585583956571597,122.86144256591797,0.19927974045276642,2.042574882507324
1775585583957571740,123.46903228759766,0.2035493403673172,1.1907187700271606
1775585583958571883,122.97639465332031,0.13096614181995392,0.20780789852142334
1775585583959572026,123.83030700683594,0.14420190453529358,0.5682085752487183
1775585583960572169,122.99281311035156,0.1638420671224594,0.9941366314888
1775585583961572312,122.95996856689453,0.18092046678066254,0.9286092519760132
1775585583962572455,123.27198028564453,0.18519006669521332,0.9613729119300842
1775585583963572598,123.27198028564453,0.19287534058094025,0.8303181529045105
1775585583964572741,123.41976928710938,0.1941562294960022,0.9613729119300842
1775585583965572884,124.09304809570312,0.19330230355262756,0.9941366314888
1775585583966573027,122.61511993408203,0.19586406648159027,1.5838831663131714
1775585583967573170,122.94355010986328,0.22831302881240845,0.9613729119300842
1775585583968573313,123.20629119873047,0.18604399263858795,0.8630818128585815
1775585583969573456,122.99281311035156,0.1873248666524887,1.2562462091445923
1775585583970573599,123.15702819824219,0.1868979036808014,1.026900291442871
1775585583971573742,123.83030700683594,0.21891990303993225,1.1251914501190186
1775585583972573885,123.4526138305664,0.1868979036808014,1.2562462091445923
1775585583973574028,123.50187683105469,0.19501014053821564,0.9286092519760132
1775585583974574171,123.04207611083984,0.18092046678066254,1.1579550504684448
1775585583975574314,122.61511993408203,0.18647094070911407,1.8132290840148926
1775585583976574457,123.15702819824219,0.18775182962417603,0.6337359547615051
1775585583977574600,123.22270965576172,0.19543710350990295,1.1251914501190186
1775585583978574743,122.64796447753906,0.22361646592617035,2.763376235961914
1775585583979574886,123.3705062866211,0.1967179924249649,0.9286092519760132
1775585583980575029,122.48374938964844,0.19074054062366486,0.8303181529045105
1775585583981575172,123.7974624633789,0.18647094070911407,1.3545372486114502
1775585583982575315,123.14060974121094,0.1920214295387268,1.4528284072875977
1775585583983575458,123.61682891845703,0.2014145404100418,1.3217735290527344
1775585583984575601,123.18987274169922,0.19799886643886566,1.3217735290527344
1775585583985575744,122.82859802246094,0.2155042290687561,0.8630818128585815
1775585583986575887,122.66438293457031,0.2082459032535553,2.3046844005584717
1775585583987576030,123.18987274169922,0.19074054062366486,1.4528284072875977
1775585583988576173,123.74819946289062,0.184763103723526,0.9613729119300842
1775585583989576316,122.84501647949219,0.21891990303993225,2.271920680999756
1775585583990576459,123.84672546386719,0.2133694291114807,1.1579550504684448
1775585583991576602,123.27198028564453,0.22404342889785767,0.7320270538330078
1775585583992576745,123.17344665527344,0.18817879259586334,0.9613729119300842
1775585583993576888,123.25555419921875,0.18988662958145142,1.2562462091445923
1775585583994577031,123.07492065429688,0.18817879259586334,0.8630818128585815
1775585583995577174,123.20629119873047,0.19244839251041412,1.0924277305603027
1775585583996577317,123.91241455078125,0.18817879259586334,0.9286092519760132
1775585583997577460,122.64796447753906,0.20056062936782837,0.699263334274292
1775585583998577603,123.56756591796875,0.20397630333900452,1.0924277305603027
1775585583999577746,122.3687973022461,0.17921262979507446,1.3217735290527344
1775585584000577889,122.28668975830078,0.19330230355262756,0.9286092519760132
1775585584001578032,123.32124328613281,0.18561702966690063,0.8958455324172974
1775585584002578175,123.20629119873047,0.1920214295387268,1.2562462091445923
1775585584003578388,123.4526138305664,0.2295939028263092,1.026900291442871
1775585584004578637,123.15702819824219,0.18903270363807678,0.9286092519760132
1775585584005578886,122.7136459350586,0.19244839251041412,1.8459926843643188
1775585584006579135,122.91070556640625,0.20013366639614105,2.468502998352051
1775585584007579384,123.83030700683594,0.19287534058094025,0.6337359547615051
1775585584008579633,122.84501647949219,0.18817879259586334,1.3217735290527344
1775585584009579882,124.63495635986328,0.20056062936782837,1.1579550504684448
1775585584010580131,123.35408782958984,0.1962910294532776,1.1579550504684448
1775585584011580380,122.38521575927734,0.1279774159193039,0.5682085752487183
1775585584012580629,123.78104400634766,0.17451606690883636,0.5354448556900024
1775585584013580878,122.894287109375,0.16213423013687134,0.7647907733917236
1775585584014581127,124.3722152709961,0.20269542932510376,1.7149379253387451
1775585584015581376,123.69893646240234,0.2103807032108307,0.9941366314888
1775585584016581625,123.27198028564453,0.2223355919122696,1.3545372486114502
1775585584017581874,122.73007202148438,0.20184150338172913,2.0098111629486084
1775585584018582123,123.32124328613281,0.18817879259586334,0.9941366314888
1775585584019582372,123.1077651977539,0.18817879259586334,1.026900291442871
1775585584020582621,123.32124328613281,0.19970670342445374,1.3217735290527344
1775585584021582870,124.50358581542969,0.2155042290687561,0.7975544333457947
1775585584022583119,123.12418365478516,0.18817879259586334,1.1251914501190186
1775585584023583368,123.2391357421875,0.18775182962417603,0.9613729119300842
1775585584024583617,124.81559753417969,0.20269542932510376,0.8303181529045105
1775585584025583866,122.51659393310547,0.1868979036808014,1.5511194467544556
1775585584026584115,123.28839874267578,0.2389870285987854,1.289009928703308
1775585584027584364,123.2391357421875,0.19501014053821564,1.026900291442871
1775585584028584613,124.17515563964844,0.23471742868423462,1.2234824895858765
1775585584029584862,122.81217956542969,0.1822013407945633,1.649410605430603
1775585584030585111,122.73007202148438,0.19458319246768951,1.4200646877288818
1775585584031585360,123.83030700683594,0.18817879259586334,1.649410605430603
1775585584032585609,123.00923156738281,0.21977382898330688,2.1736297607421875
1775585584033585858,122.894287109375,0.1988527923822403,0.8630818128585815
1775585584034586107,123.25555419921875,0.19372926652431488,1.1579550504684448
1775585584035586356,123.12418365478516,0.18647094070911407,1.1907187700271606
1775585584036586605,123.35408782958984,0.22873999178409576,0.9286092519760132
1775585584037586854,123.1077651977539,0.20226846635341644,1.4528284072875977
1775585584038587103,122.99281311035156,0.18647094070911407,1.4528284072875977
1775585584039587352,123.25555419921875,0.19330230355262756,1.3545372486114502
1775585584040587601,123.48545837402344,0.2155042290687561,1.2562462091445923
1775585584041587850,122.41806030273438,0.1894596666097641,1.7804653644561768
1775585584042588099,123.12418365478516,0.18988662958145142,0.9941366314888
1775585584043588348,123.12418365478516,0.19244839251041412,1.059664011001587
1775585584044588597,123.07492065429688,0.19330230355262756,1.3217735290527344
1775585584045588846,123.09133911132812,0.19927974045276642,1.1907187700271606
1775585584046589095,123.05850219726562,0.19116750359535217,1.1579550504684448
1775585584047589344,122.41806030273438,0.20739199221134186,2.632321357727051
1775585584048589593,122.59870147705078,0.1868979036808014,0.5026811957359314
1775585584049589842,123.583984375,0.21251550316810608,1.026900291442871
1775585584050590091,122.97639465332031,0.210807666182518,2.0098111629486084
1775585584051590340,124.22442626953125,0.2364252656698227,1.1579550504684448
1775585584052590589,122.9271240234375,0.20483022928237915,1.1907187700271606
1775585584053590838,123.15702819824219,0.18561702966690063,1.3217735290527344
1775585584054591087,124.32295227050781,0.21422335505485535,1.5838831663131714
1775585584055591336,123.56756591796875,0.2223355919122696,1.649410605430603
1775585584056591585,123.41976928710938,0.23471742868423462,1.3545372486114502
1775585584057591834,123.32124328613281,0.21977382898330688,1.1579550504684448
1775585584058592083,123.15702819824219,0.2014145404100418,0.666499674320221
1775585584059592332,123.15702819824219,0.18775182962417603,1.2234824895858765
1775585584060592581,123.09133911132812,0.18903270363807678,1.026900291442871
1775585584061592830,123.12418365478516,0.19031359255313873,0.9941366314888
1775585584062593079,122.91070556640625,0.2180659919977188,2.2063934803009033
1775585584063593328,123.12418365478516,0.13182005286216736,-0.1525927633047104
1775585584064593577,122.94355010986328,0.15316806733608246,0.43715378642082214
1775585584065593826,124.33937072753906,0.17323517799377441,1.4528284072875977
1775585584066594075,123.7153549194336,0.1753699779510498,0.9613729119300842
1775585584067594324,122.94355010986328,0.1822013407945633,0.9613729119300842
1775585584068594573,123.32124328613281,0.1941562294960022,1.3217735290527344
1775585584069594822,123.00923156738281,0.19244839251041412,0.8630818128585815
1775585584070595071,123.20629119873047,0.19970670342445374,1.289009928703308
1775585584071595320,123.17344665527344,0.19714494049549103,1.649410605430603
1775585584072595569,122.7136459350586,0.1775047779083252,0.9941366314888
1775585584073595818,122.9271240234375,0.18305526673793793,0.8958455324172974
1775585584074596067,123.00923156738281,0.21166159212589264,1.5183557271957397
1775585584075596316,122.97639465332031,0.21849295496940613,1.1251914501190186
1775585584076596565,123.3705062866211,0.19842582941055298,1.2234824895858765
1775585584077596814,122.69722747802734,0.21251550316810608,2.763376235961914
1775585584078597063,123.18987274169922,0.18817879259586334,0.9941366314888
1775585584079597312,123.3705062866211,0.20397630333900452,0.699263334274292
1775585584080597561,123.40335083007812,0.19244839251041412,1.2234824895858765
1775585584081597810,123.63324737548828,0.20952679216861725,0.6337359547615051
1775585584082598059,124.0273666381836,0.19927974045276642,1.5183557271957397
1775585584083598308,122.582275390625,0.21593119204044342,1.4200646877288818
1775585584084598557,123.18987274169922,0.184763103723526,0.8630818128585815
1775585584085598806,123.15702819824219,0.18561702966690063,1.059664011001587
1775585584086599055,122.91070556640625,0.1920214295387268,1.0924277305603027
1775585584087599304,123.48545837402344,0.1941562294960022,1.026900291442871
1775585584088599553,122.99281311035156,0.2227625548839569,1.0924277305603027
