NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585438712711729,160.15455627441406,0.19842582941055298,0.9286092519760132
1775585438713711500,158.4467315673828,0.20525719225406647,1.3545372486114502
1775585438714711271,158.6273651123047,0.19714494049549103,1.4200646877288818
1775585438715711042,158.43031311035156,0.20226846635341644,0.699263334274292
1775585438716710813,159.4484405517578,0.19586406648159027,1.4200646877288818
1775585438717710584,158.61094665527344,0.19799886643886566,1.3545372486114502
1775585438718710355,159.9739227294922,0.19543710350990295,0.5682085752487183
1775585438719710126,158.2496795654297,0.2227625548839569,2.763376235961914
1775585438720709897,158.82443237304688,0.1915944665670395,1.0924277305603027
1775585438721709668,158.5945281982422,0.20653806626796722,1.026900291442871
1775585438722709439,158.70947265625,0.19970670342445374,1.1251914501190186
1775585438723709210,160.54867553710938,0.21123462915420532,1.2562462091445923
1775585438724708981,158.5945281982422,0.19970670342445374,0.7975544333457947
1775585438725708752,158.3646240234375,0.22318950295448303,0.9613729119300842
1775585438726708523,158.08546447753906,0.18134742975234985,1.2234824895858765
1775585438727708294,159.16928100585938,0.20995375514030457,0.6009722352027893
1775585438728708065,158.9886474609375,0.19501014053821564,1.026900291442871
1775585438729707836,158.9065399169922,0.20483022928237915,1.387300968170166
1775585438730707607,158.38104248046875,0.20269542932510376,0.666499674320221
1775585438731707378,159.0707550048828,0.18519006669521332,0.9613729119300842
1775585438732707149,159.23495483398438,0.18647094070911407,1.289009928703308
1775585438733706920,159.46485900878906,0.20056062936782837,1.0924277305603027
1775585438734706691,158.29893493652344,0.22660519182682037,1.289009928703308
1775585438735706462,158.21682739257812,0.1962910294532776,1.0924277305603027
1775585438736706233,158.87368774414062,0.19330230355262756,1.0924277305603027
1775585438737706004,158.70947265625,0.20184150338172913,1.1907187700271606
1775585438738705775,158.54525756835938,0.19244839251041412,1.2562462091445923
1775585438739705546,158.82443237304688,0.19927974045276642,0.7320270538330078
1775585438740705317,158.52883911132812,0.2321556657552719,0.9941366314888
1775585438741705088,158.019775390625,0.20013366639614105,1.387300968170166
1775585438742704859,157.88839721679688,0.1941562294960022,0.9941366314888
1775585438743704630,159.1035919189453,0.184763103723526,0.699263334274292
1775585438744704401,159.0707550048828,0.19116750359535217,1.2562462091445923
1775585438745704172,158.92295837402344,0.19799886643886566,0.7647907733917236
1775585438746703943,158.46315002441406,0.19586406648159027,0.8630818128585815
1775585438747703714,158.61094665527344,0.20653806626796722,1.3217735290527344
1775585438748703485,159.5962371826172,0.19074054062366486,0.8958455324172974
1775585438749703256,159.95750427246094,0.21635815501213074,1.7804653644561768
1775585438750703027,158.72589111328125,0.21123462915420532,2.5340304374694824
1775585438751702798,157.83914184570312,0.19842582941055298,1.3545372486114502
1775585438752702569,158.51242065429688,0.1894596666097641,1.2562462091445923
1775585438753702340,159.0543212890625,0.20098759233951569,1.3217735290527344
1775585438754702111,158.66021728515625,0.23386350274085999,0.9286092519760132
1775585438755701882,158.7587432861328,0.19501014053821564,0.9613729119300842
1775585438756701653,158.43031311035156,0.2056841403245926,2.632321357727051
1775585438757701424,159.49771118164062,0.2061111032962799,0.6337359547615051
1775585438758701195,159.53054809570312,0.2342904657125473,1.1907187700271606
1775585438759700966,157.88839721679688,0.20483022928237915,1.3217735290527344
1775585438760700737,158.03619384765625,0.14377494156360626,0.9286092519760132
1775585438761700508,159.4484405517578,0.158718541264534,0.6009722352027893
1775585438762700279,158.29893493652344,0.16512294113636017,0.9286092519760132
1775585438763700050,159.99034118652344,0.19287534058094025,0.8958455324172974
1775585438764699821,158.87368774414062,0.19714494049549103,0.8958455324172974
1775585438765699592,159.43202209472656,0.1988527923822403,0.9613729119300842
1775585438766699363,158.29893493652344,0.19372926652431488,0.7647907733917236
1775585438767699134,159.34991455078125,0.23386350274085999,0.9941366314888
1775585438768698905,158.61094665527344,0.1868979036808014,1.1907187700271606
1775585438769698676,159.021484375,0.19927974045276642,0.7320270538330078
1775585438770698447,158.77516174316406,0.19927974045276642,1.2562462091445923
1775585438771698218,158.31536865234375,0.22617822885513306,2.1736297607421875
1775585438772697989,158.34820556640625,0.2180659919977188,2.468502998352051
1775585438773697760,158.00335693359375,0.18561702966690063,1.2562462091445923
1775585438774697531,158.4138946533203,0.20525719225406647,1.3545372486114502
1775585438775697302,159.20211791992188,0.19799886643886566,1.0924277305603027
1775585438776697073,158.03619384765625,0.22660519182682037,0.8630818128585815
1775585438777696844,158.89010620117188,0.19501014053821564,1.4855921268463135
1775585438778696615,159.69476318359375,0.2321556657552719,0.7975544333457947
1775585438779696386,158.43031311035156,0.19031359255313873,0.7647907733917236
1775585438780696157,158.80799865722656,0.1962910294532776,1.2562462091445923
1775585438781695928,158.51242065429688,0.2176390290260315,2.435739278793335
1775585438782695699,158.46315002441406,0.2129424661397934,2.1408660411834717
1775585438783695470,158.9886474609375,0.19074054062366486,1.2562462091445923
1775585438784695241,159.46485900878906,0.1941562294960022,1.1579550504684448
1775585438785695012,160.23666381835938,0.21593119204044342,1.387300968170166
1775585438786694783,158.77516174316406,0.22404342889785767,2.468502998352051
1775585438787694554,158.51242065429688,0.23727919161319733,1.5511194467544556
1775585438788694325,158.57810974121094,0.2248973548412323,2.79613995552063
1775585438789694096,158.84085083007812,0.20013366639614105,1.2562462091445923
1775585438790693867,158.80799865722656,0.19927974045276642,0.4699174761772156
1775585438791693638,158.61094665527344,0.22447039186954498,1.059664011001587
1775585438792693409,159.90823364257812,0.2056841403245926,1.4855921268463135
1775585438793693180,159.9410858154297,0.1988527923822403,1.5183557271957397
1775585438794692951,158.77516174316406,0.19287534058094025,0.8630818128585815
1775585438795692722,160.15455627441406,0.20781894028186798,1.3545372486114502
1775585438796692493,158.84085083007812,0.19116750359535217,0.9286092519760132
1775585438797692264,158.77516174316406,0.19116750359535217,1.026900291442871
1775585438798692035,158.61094665527344,0.1873248666524887,0.9286092519760132
1775585438799691806,158.20040893554688,0.2035493403673172,0.9286092519760132
1775585438800691577,158.49600219726562,0.2364252656698227,1.2234824895858765
1775585438801691348,157.83914184570312,0.20952679216861725,1.4855921268463135
1775585438802691119,158.64378356933594,0.19757190346717834,0.7975544333457947
1775585438803690992,158.4795684814453,0.19287534058094025,0.7975544333457947
1775585438804690784,158.72589111328125,0.1920214295387268,1.2234824895858765
1775585438805690576,158.92295837402344,0.2415487915277481,1.2562462091445923
1775585438806690368,159.3170623779297,0.19031359255313873,0.7647907733917236
1775585438807690160,158.89010620117188,0.19586406648159027,1.4855921268463135
1775585438808689952,157.64207458496094,0.19031359255313873,1.1251914501190186
1775585438809689744,158.72589111328125,0.20653806626796722,1.747701644897461
1775585438810689536,157.87197875976562,0.20184150338172913,1.0924277305603027
1775585438811689328,158.56167602539062,0.21166159212589264,0.7975544333457947
1775585438812689120,158.019775390625,0.13694357872009277,0.43715378642082214
1775585438813688912,157.92124938964844,0.16256117820739746,1.649410605430603
1775585438814688704,158.08546447753906,0.15444894134998322,0.43715378642082214
1775585438815688496,159.3170623779297,0.17878566682338715,0.8303181529045105
1775585438816688288,158.9393768310547,0.18433614075183868,1.026900291442871
1775585438817688080,158.61094665527344,0.19842582941055298,0.9941366314888
1775585438818687872,158.46315002441406,0.2056841403245926,1.026900291442871
1775585438819687664,158.84085083007812,0.19970670342445374,1.0924277305603027
1775585438820687456,158.52883911132812,0.1894596666097641,0.9613729119300842
1775585438821687248,158.85726928710938,0.19330230355262756,1.1579550504684448
1775585438822687040,158.31536865234375,0.20226846635341644,1.387300968170166
1775585438823686832,158.74232482910156,0.19458319246768951,1.026900291442871
1775585438824686624,158.20040893554688,0.1920214295387268,1.026900291442871
1775585438825686416,158.52883911132812,0.20269542932510376,1.9115201234817505
1775585438826686208,160.4173126220703,0.20696502923965454,0.9613729119300842
1775585438827686000,159.1035919189453,0.19330230355262756,0.8303181529045105
1775585438828685792,158.6766357421875,0.20098759233951569,1.2562462091445923
1775585438829685584,158.9886474609375,0.19799886643886566,0.9286092519760132
1775585438830685376,158.85726928710938,0.19799886643886566,1.1907187700271606
1775585438831685168,159.4156036376953,0.20098759233951569,0.9941366314888
1775585438832684960,159.399169921875,0.19586406648159027,0.7320270538330078
1775585438833684752,158.2496795654297,0.1915944665670395,1.4200646877288818
1775585438834684544,158.95579528808594,0.1920214295387268,1.1251914501190186
1775585438835684336,158.84085083007812,0.20098759233951569,2.0098111629486084
1775585438836684128,158.72589111328125,0.19757190346717834,1.1907187700271606
1775585438837683920,158.84085083007812,0.19799886643886566,1.3545372486114502
1775585438838683712,158.74232482910156,0.1967179924249649,0.9941366314888
1775585438839683504,158.4795684814453,0.2248973548412323,1.1579550504684448
1775585438840683296,159.74403381347656,0.1988527923822403,0.7975544333457947
1775585438841683088,159.15284729003906,0.2082459032535553,0.7647907733917236
1775585438842682880,158.72589111328125,0.20312239229679108,0.9613729119300842
1775585438843682672,159.0543212890625,0.19970670342445374,0.8303181529045105
1775585438844682464,158.7915802001953,0.1962910294532776,0.8630818128585815
1775585438845682256,160.15455627441406,0.20269542932510376,1.1579550504684448
1775585438846682048,158.74232482910156,0.1920214295387268,1.2562462091445923
1775585438847681840,158.61094665527344,0.18903270363807678,0.7647907733917236
1775585438848681632,158.9886474609375,0.19543710350990295,1.2234824895858765
1775585438849681424,160.20382690429688,0.23044782876968384,0.9941366314888
1775585438850681216,158.16757202148438,0.19842582941055298,0.8958455324172974
1775585438851681008,159.3170623779297,0.20483022928237915,1.2562462091445923
1775585438852680800,159.92466735839844,0.21593119204044342,1.5183557271957397
1775585438853680592,158.7587432861328,0.1941562294960022,0.9941366314888
1775585438854680384,158.74232482910156,0.23386350274085999,2.042574882507324
1775585438855680176,158.70947265625,0.19842582941055298,1.2234824895858765
1775585438856679968,159.64549255371094,0.2061111032962799,1.387300968170166
1775585438857679760,160.2530975341797,0.20397630333900452,0.9941366314888
1775585438858679552,158.00335693359375,0.22190862894058228,1.289009928703308
1775585438859679344,158.7915802001953,0.19330230355262756,0.5682085752487183
1775585438860679136,158.6273651123047,0.22788606584072113,1.026900291442871
1775585438861678928,158.4467315673828,0.2202007919549942,1.5511194467544556
1775585438862678720,160.43373107910156,0.20867286622524261,1.1251914501190186
1775585438863678512,158.20040893554688,0.21593119204044342,2.632321357727051
1775585438864678304,158.7915802001953,0.19287534058094025,1.3545372486114502
1775585438865678096,157.9869384765625,0.13182005286216736,0.9941366314888
1775585438866677888,158.331787109375,0.158718541264534,0.666499674320221
1775585438867677680,158.4467315673828,0.17152734100818634,1.387300968170166
1775585438868677472,159.021484375,0.19842582941055298,0.8958455324172974
1775585438869677264,158.5945281982422,0.19287534058094025,1.1251914501190186
1775585438870677056,158.31536865234375,0.21934686601161957,2.763376235961914
1775585438871676848,158.54525756835938,0.20739199221134186,0.8958455324172974
1775585438872676640,158.7587432861328,0.20269542932510376,1.026900291442871
1775585438873676432,159.7604522705078,0.19501014053821564,1.8132290840148926
1775585438874676224,158.7915802001953,0.20269542932510376,0.8303181529045105
1775585438875676016,158.89010620117188,0.20312239229679108,0.8958455324172974
1775585438876675808,159.4156036376953,0.20184150338172913,1.9115201234817505
1775585438877675600,158.9393768310547,0.19244839251041412,1.4855921268463135
1775585438878675392,158.9065399169922,0.1962910294532776,0.9941366314888
1775585438879675184,158.72589111328125,0.19586406648159027,1.289009928703308
1775585438880674976,158.80799865722656,0.2411218285560608,1.5838831663131714
1775585438881674768,159.4484405517578,0.18519006669521332,1.1579550504684448
1775585438882674560,158.3974609375,0.20909982919692993,2.108102321624756
1775585438883674352,158.331787109375,0.18092046678066254,0.9613729119300842
1775585438884674144,160.07244873046875,0.23002086579799652,0.7647907733917236
1775585438885673936,158.20040893554688,0.18775182962417603,1.026900291442871
1775585438886673728,158.89010620117188,0.2014145404100418,1.0924277305603027
1775585438887673520,158.6766357421875,0.23300959169864655,1.0924277305603027
1775585438888673312,159.92466735839844,0.21891990303993225,1.289009928703308
1775585438889673104,158.46315002441406,0.2150772660970688,1.1907187700271606
1775585438890672896,159.00506591796875,0.2056841403245926,1.1251914501190186
1775585438891672688,158.46315002441406,0.21123462915420532,0.9941366314888
1775585438892672480,159.08717346191406,0.23258262872695923,2.468502998352051
1775585438893672272,158.38104248046875,0.20696502923965454,2.3046844005584717
1775585438894672064,158.61094665527344,0.20952679216861725,2.6978487968444824
1775585438895671856,158.7915802001953,0.1920214295387268,1.026900291442871
1775585438896671648,158.46315002441406,0.22318950295448303,1.5183557271957397
1775585438897671440,160.58152770996094,0.20483022928237915,1.4528284072875977
1775585438898671232,159.34991455078125,0.2176390290260315,1.1907187700271606
1775585438899671024,158.11830139160156,0.1920214295387268,0.7975544333457947
1775585438900670816,158.46315002441406,0.1894596666097641,1.0924277305603027
1775585438901670608,158.331787109375,0.21379639208316803,0.666499674320221
1775585438902670400,157.95408630371094,0.19458319246768951,0.8630818128585815
1775585438903670192,158.9065399169922,0.19757190346717834,1.1251914501190186
1775585438904669984,158.6273651123047,0.19927974045276642,0.7647907733917236
1775585438905669776,158.89010620117188,0.19244839251041412,1.0924277305603027
1775585438906669568,158.85726928710938,0.18903270363807678,1.2234824895858765
1775585438907669360,159.03790283203125,0.19757190346717834,0.699263334274292
1775585438908669152,159.46485900878906,0.19586406648159027,0.666499674320221
1775585438909668944,157.74061584472656,0.20397630333900452,0.7647907733917236
1775585438910668736,158.4467315673828,0.22532430291175842,0.666499674320221
1775585438911668528,158.7915802001953,0.1894596666097641,0.9286092519760132
1775585438912668320,158.5945281982422,0.19074054062366486,1.289009928703308
1775585438913668112,158.72589111328125,0.19116750359535217,0.9613729119300842
1775585438914667904,158.9065399169922,0.20013366639614105,1.1579550504684448
1775585438915667696,159.21853637695312,0.1915944665670395,1.4200646877288818
1775585438916667488,158.92295837402344,0.20056062936782837,0.9286092519760132
1775585438917667280,157.80628967285156,0.1279774159193039,0.666499674320221
1775585438918667072,158.9722137451172,0.14292101562023163,0.666499674320221
1775585438919666864,157.9869384765625,0.17408910393714905,0.699263334274292
1775585438920666656,158.49600219726562,0.18390919268131256,0.9613729119300842
1775585438921666448,159.69476318359375,0.1967179924249649,1.4528284072875977
1775585438922666240,158.66021728515625,0.23130175471305847,2.402975559234619
1775585438923666032,158.84085083007812,0.20269542932510376,1.5183557271957397
1775585438924665824,158.31536865234375,0.19799886643886566,0.699263334274292
1775585438925665616,158.80799865722656,0.2035493403673172,0.7975544333457947
1775585438926665408,160.1381378173828,0.22404342889785767,1.5511194467544556
1775585438927665200,158.1347198486328,0.20440326631069183,1.289009928703308
1775585438928664992,158.66021728515625,0.20013366639614105,1.026900291442871
1775585438929664784,158.61094665527344,0.18988662958145142,1.026900291442871
1775585438930664576,158.9393768310547,0.1915944665670395,1.2562462091445923
1775585438931664368,158.18399047851562,0.18988662958145142,1.059664011001587
1775585438932664160,158.43031311035156,0.20098759233951569,0.7975544333457947
1775585438933663952,159.08717346191406,0.1967179924249649,1.026900291442871
1775585438934663744,157.77345275878906,0.19372926652431488,1.2234824895858765
1775585438935663536,159.1364288330078,0.21891990303993225,2.042574882507324
1775585438936663328,158.51242065429688,0.19244839251041412,0.8958455324172974
1775585438937663120,159.99034118652344,0.19458319246768951,0.9941366314888
1775585438938662912,158.46315002441406,0.2248973548412323,2.5012667179107666
1775585438939662704,158.85726928710938,0.2389870285987854,2.435739278793335
1775585438940662496,158.0526123046875,0.19287534058094025,0.8303181529045105
1775585438941662288,159.6290740966797,0.19372926652431488,1.1907187700271606
1775585438942662080,158.38104248046875,0.21635815501213074,1.3217735290527344
1775585438943661872,157.77345275878906,0.1873248666524887,1.387300968170166
1775585438944661664,158.69305419921875,0.1967179924249649,0.7975544333457947
1775585438945661456,158.6766357421875,0.1967179924249649,1.1907187700271606
1775585438946661248,159.99034118652344,0.21123462915420532,1.059664011001587
1775585438947661040,158.64378356933594,0.1894596666097641,0.7320270538330078
1775585438948660832,158.7915802001953,0.18519006669521332,1.3217735290527344
1775585438949660624,159.021484375,0.1920214295387268,1.1579550504684448
1775585438950660416,158.77516174316406,0.21465030312538147,0.9941366314888
1775585438951660208,158.7915802001953,0.19586406648159027,1.1579550504684448
1775585438952660000,158.72589111328125,0.22190862894058228,1.4855921268463135
1775585438953659792,158.52883911132812,0.19116750359535217,1.026900291442871
1775585438954659584,158.74232482910156,0.1920214295387268,1.2562462091445923
1775585438955659376,158.5945281982422,0.19244839251041412,0.9286092519760132
1775585438956659168,158.31536865234375,0.21379639208316803,0.7975544333457947
1775585438957658960,157.83914184570312,0.19330230355262756,1.1251914501190186
1775585438958658752,158.03619384765625,0.20056062936782837,0.8958455324172974
1775585438959658544,158.95579528808594,0.19244839251041412,0.9941366314888
1775585438960658336,160.22024536132812,0.1920214295387268,1.1579550504684448
1775585438961658128,158.4138946533203,0.23386350274085999,0.9286092519760132
1775585438962657920,158.77516174316406,0.19586406648159027,1.1907187700271606
1775585438963657712,158.70947265625,0.19458319246768951,1.1579550504684448
1775585438964657504,158.5945281982422,0.19543710350990295,0.8958455324172974
1775585438965657296,158.70947265625,0.19586406648159027,1.4528284072875977
1775585438966657088,158.3974609375,0.20525719225406647,1.9770475625991821
1775585438967656880,158.31536865234375,0.1920214295387268,0.9613729119300842
1775585438968656672,158.26609802246094,0.20440326631069183,2.5340304374694824
1775585438969656464,158.64378356933594,0.1962910294532776,0.9286092519760132
1775585438970656256,158.9065399169922,0.14164014160633087,0.43715378642082214
1775585438971656048,158.29893493652344,0.18390919268131256,1.747701644897461
1775585438972655840,158.4138946533203,0.1706734299659729,0.9613729119300842
1775585438973655632,158.4795684814453,0.18817879259586334,1.2562462091445923
1775585438974655424,159.20211791992188,0.18817879259586334,0.9286092519760132
1775585438975655216,159.08717346191406,0.210807666182518,1.4528284072875977
1775585438976655008,158.72589111328125,0.20184150338172913,1.289009928703308
1775585438977654800,158.46315002441406,0.19757190346717834,0.8630818128585815
1775585438978654592,158.52883911132812,0.1873248666524887,1.1251914501190186
1775585438979654384,158.95579528808594,0.20013366639614105,1.059664011001587
1775585438980654176,158.49600219726562,0.2274591028690338,1.026900291442871
1775585438981653968,158.6273651123047,0.19799886643886566,1.649410605430603
1775585438982653760,159.66192626953125,0.19458319246768951,1.2562462091445923
1775585438983653552,160.03961181640625,0.21721206605434418,1.0924277305603027
1775585438984653344,159.7604522705078,0.2133694291114807,1.5183557271957397
1775585438985653136,158.38104248046875,0.21977382898330688,1.1251914501190186
1775585438986652928,158.56167602539062,0.19244839251041412,1.026900291442871
1775585438987652720,160.43373107910156,0.20098759233951569,1.4200646877288818
1775585438988652512,158.70947265625,0.19842582941055298,1.059664011001587
1775585438989652304,159.0543212890625,0.20312239229679108,1.1579550504684448
1775585438990652096,159.61265563964844,0.18647094070911407,1.4528284072875977
1775585438991651888,159.95750427246094,0.20909982919692993,1.2234824895858765
1775585438992651680,158.70947265625,0.1941562294960022,0.699263334274292
1775585438993651472,159.56338500976562,0.2061111032962799,0.699263334274292
1775585438994651264,158.66021728515625,0.19586406648159027,1.2234824895858765
1775585438995651056,158.9722137451172,0.20056062936782837,1.1579550504684448
1775585438996650848,160.15455627441406,0.19372926652431488,1.2234824895858765
1775585438997650640,158.38104248046875,0.1894596666097641,0.7647907733917236
1775585438998650432,159.77687072753906,0.19031359255313873,0.6337359547615051
1775585438999650224,158.0526123046875,0.1988527923822403,1.059664011001587
1775585439000650016,158.3974609375,0.19501014053821564,0.9613729119300842
1775585439001649808,158.9886474609375,0.19799886643886566,1.1251914501190186
1775585439002649600,158.16757202148438,0.19074054062366486,1.4200646877288818
1775585439003649559,158.77516174316406,0.19116750359535217,1.026900291442871
1775585439004649780,158.64378356933594,0.1941562294960022,1.1907187700271606
1775585439005650001,159.84255981445312,0.20483022928237915,1.4200646877288818
1775585439006650222,158.9065399169922,0.20269542932510376,0.8630818128585815
1775585439007650443,158.03619384765625,0.20739199221134186,1.2234824895858765
1775585439008650664,158.85726928710938,0.19970670342445374,1.5183557271957397
1775585439009650885,158.11830139160156,0.19757190346717834,0.6009722352027893
1775585439010651106,159.5962371826172,0.19330230355262756,0.43715378642082214
1775585439011651327,160.1381378173828,0.20995375514030457,1.4200646877288818
1775585439012651548,158.92295837402344,0.1962910294532776,0.7647907733917236
1775585439013651769,158.87368774414062,0.19799886643886566,1.0924277305603027
1775585439014651990,158.84085083007812,0.1873248666524887,1.2562462091445923
1775585439015652211,158.6766357421875,0.19031359255313873,1.387300968170166
1775585439016652432,158.43031311035156,0.22660519182682037,0.666499674320221
1775585439017652653,158.5945281982422,0.19116750359535217,1.0924277305603027
1775585439018652874,157.87197875976562,0.20440326631069183,1.3545372486114502
1775585439019653095,158.74232482910156,0.1988527923822403,0.8303181529045105
1775585439020653316,158.84085083007812,0.19330230355262756,1.2234824895858765
1775585439021653537,158.2825164794922,0.20909982919692993,0.9941366314888
1775585439022653758,158.08546447753906,0.13224701583385468,0.3716263771057129
1775585439023653979,159.18569946289062,0.16256117820739746,1.026900291442871
1775585439024654200,157.6749267578125,0.19543710350990295,0.7320270538330078
1775585439025654421,158.70947265625,0.19074054062366486,0.8630818128585815
1775585439026654642,157.83914184570312,0.20781894028186798,2.599557638168335
1775585439027654863,157.83914184570312,0.19458319246768951,1.3545372486114502
1775585439028655084,158.87368774414062,0.1915944665670395,1.0924277305603027
1775585439029655305,158.74232482910156,0.19799886643886566,1.387300968170166
1775585439030655526,158.57810974121094,0.2317287027835846,2.632321357727051
1775585439031655747,159.16928100585938,0.2056841403245926,0.699263334274292
1775585439032655968,159.4156036376953,0.19372926652431488,0.7975544333457947
1775585439033656189,159.54696655273438,0.18988662958145142,1.0924277305603027
1775585439034656410,158.80799865722656,0.20483022928237915,2.6978487968444824
1775585439035656631,158.29893493652344,0.20483022928237915,2.632321357727051
1775585439036656852,158.70947265625,0.19799886643886566,1.1251914501190186
1775585439037657073,158.72589111328125,0.20013366639614105,1.1579550504684448
1775585439038657294,158.15115356445312,0.21379639208316803,1.8459926843643188
1775585439039657515,159.49771118164062,0.19458319246768951,1.1579550504684448
1775585439040657736,158.00335693359375,0.20525719225406647,2.402975559234619
1775585439041657957,158.6766357421875,0.2082459032535553,1.5511194467544556
1775585439042658178,159.15284729003906,0.21379639208316803,2.7306125164031982
1775585439043658399,159.57981872558594,0.2061111032962799,0.666499674320221
1775585439044658620,158.89010620117188,0.23002086579799652,1.1907187700271606
1775585439045658841,158.72589111328125,0.19927974045276642,1.1579550504684448
1775585439046659062,158.29893493652344,0.2129424661397934,1.5511194467544556
1775585439047659283,158.84085083007812,0.1962910294532776,1.3545372486114502
1775585439048659504,159.1364288330078,0.2227625548839569,0.8958455324172974
1775585439049659725,160.18740844726562,0.21593119204044342,1.0924277305603027
